ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
1166a	a adult female is slicing a carrot	a carrot is being sliced by a adult female	E	0	1	1	0	0	1	0	0	0	N
1168a	a tater is being sliced by a adult female	a adult female is slicing a tater	E	0	1	1	0	0	1	0	0	0	N
1171a	a adult female is slicing a carrot	there is no adult female slicing a tater	N	1	0	1	1	0	1	0	0	0	C
1172a	a adult female is slicing a tater	a carrot is being sliced by a adult female	N	0	1	1	0	0	1	0	0	0	N
1173a	a adult female is slicing a tater	there is no adult female slicing a carrot	N	1	0	1	1	0	1	0	0	0	C
1174a	a adult female is slicing a tater	a adult female is slicing a carrot	N	0	0	1	0	0	1	0	0	0	E
1176a	a adult female is not boiling shrimps	a adult female is boiling shrimps	C	1	0	1	1	0	1	0	0	0	C
1181a	a adult female is cooking shrimp	a adult female is combing her hair	N	1	0	1	0	0	1	0	1	0	N
1183a	a adult female is boiling shrimps	a adult female is combing her hair	N	0	0	1	0	0	1	0	0	0	E
1185a	a adult male and a adult female are walking through a desert country	a adult male and a adult female are walking through a wooded country	N	0	0	1	0	0	1	0	0	0	E
1186a	a adult male and a adult female are walking together through wooded areas	a adult male and a adult female are walking together through the woods	E	0	0	1	0	0	1	0	0	0	E
1187a	a adult male and a adult female are walking together through the woods	a adult male and a adult female are walking together through the metropolis	N	0	0	1	0	0	1	0	0	0	N
1189a	a adult male and a adult female are walking together through the metropolis	a adult male and a adult female are walking through a wooded country	N	0	0	1	0	0	1	1	0	0	N
1197a	a adult male is speaking on a phase	there is no adult male speaking on a phase	C	0	0	1	1	0	1	0	0	0	C
1198a	a adult male is speaking about the phase	a adult male is speaking on a phase	N	0	0	1	0	0	1	0	0	0	E
1199a	a adult male is speaking on a stump	a adult male is tanking on a phase in front of a crowd	N	1	0	1	0	0	1	0	0	0	N
1201a	a adult male is speaking about the phase	a adult male is speaking on a stump	N	0	0	1	0	0	1	0	0	0	E
1203a	a adult male is speaking on a phase	there is no adult male speaking on a stump	N	1	0	1	1	0	1	0	0	0	C
1204a	a adult male is speaking on a phase	a stump is where a adult male is speaking	N	1	0	1	0	0	1	0	0	0	N
1208a	two frightened boys are talking on the telephone	two boys are talking on the telephone	E	0	0	1	0	0	1	0	1	0	E
1209a	two boys are talking on the telephone	two boys are not talking on the telephone	C	1	0	1	1	0	1	0	0	0	C
1210a	two frightened boys are talking on the telephone	a adult female is talking on a phone	N	0	0	1	0	0	1	0	0	0	N
1211a	a adult female is talking on a phone	two boys are not talking on the telephone	N	1	0	1	1	0	1	0	1	0	C
1216a	there is no monkey wading through a marshland	a monkey is wading through a marshland	C	1	0	1	1	0	1	0	0	0	C
1217a	a small monkey is walking in the river	a small monkey is walking through water	E	0	0	1	0	0	1	0	0	0	E
1218a	a small monkey is walking through water	a monkey isnt walking through water	C	1	0	1	0	0	0	1	0	0	N
1220a	a monkey is wading through a marshland	a monkey isnt walking through water	N	1	0	1	0	0	0	1	0	0	N
1223a	a small monkey is walking through water	a monkey is wading through a marshland	N	0	0	1	0	0	1	0	1	0	N
1224a	a adult male is slicing a roll	a adult male is cutting a roll	E	0	0	1	0	0	1	0	1	0	E
1225a	a adult male is slicing a roll	there is no adult male slicing a roll	C	1	0	1	1	0	1	0	0	0	C
1226a	a adult male is slicing a red tomato	a adult male is slicing a tomato	E	0	0	1	0	0	1	0	1	0	E
1229a	a adult male is slicing a roll	there is no adult male slicing a tomato	N	1	0	1	1	0	1	0	0	0	C
1231a	a adult male is slicing a tomato	there is no adult male slicing a roll	N	1	0	1	1	0	1	0	0	0	C
1233a	a adult female is dancing and singing in the rainfall	a adult female is performing in the rainfall	E	1	0	1	0	0	1	0	0	0	E
1234a	a adult female is dancing and singing in the rainfall	there is no adult female dancing and singing in the rainfall	C	0	0	1	1	0	1	0	0	0	C
1235a	some women are dancing and singing	a adult female is dancing and singing with other women	E	0	0	1	0	0	0	1	1	0	N
1238a	a adult female is dancing and singing in the rainfall	a adult female is dancing and singing alone	N	1	0	1	0	0	1	0	0	0	E
1243a	a adult female is peeling a tater	there is no adult female peeling a tater	C	1	0	1	1	0	1	0	0	0	C
1245a	a adult female is slicing a tomato	there is no adult female slicing a tomato	C	1	0	1	1	0	1	0	0	0	C
1247a	there is no adult female slicing a tomato	a adult female is peeling a tater	N	1	0	1	1	0	1	0	0	0	C
1250a	a adult female is peeling a tater	a adult female is slicing a tomato	N	0	0	1	0	0	1	0	0	0	E
1252a	there is no adult female mixing eggs	a adult female is mixing eggs	C	1	0	1	0	0	1	0	0	0	C
1253a	the hungry adult female is eating	the adult female is eating	E	0	0	1	0	0	1	0	1	0	E
1254a	the adult female is eating	the adult female is drinking	N	0	0	1	0	0	1	0	0	0	E
1256a	a adult female is mixing eggs	the adult female is drinking	N	1	0	1	0	0	1	0	0	0	E
1257a	a adult female is amalgamating eggs	the adult female is eating	N	0	0	1	0	0	1	0	0	0	E
1258a	the adult female is eating	there is no adult female mixing eggs	N	0	0	1	1	0	1	1	0	0	N
1260a	a band is performing on a phase	a band is playing on a phase	E	0	0	1	0	0	1	1	0	0	N
1261a	a band is not performing on a phase	a band is performing on a phase	C	1	0	1	1	0	1	0	0	0	C
1262a	a band is performing onstage	a band is playing onstage	E	0	0	1	0	0	1	1	0	0	N
1263a	a band is playing onstage	there is no band playing	C	1	0	1	1	0	1	0	0	0	C
1264a	a band is performing onstage	a band is performing on a phase	E	0	0	1	0	0	1	0	0	0	E
1265a	a band is performing on a phase	there is no band playing	C	1	0	1	1	0	1	0	0	0	C
1267a	a band is not performing on a phase	a band is playing onstage	C	1	0	1	1	0	1	1	0	0	C
1269a	a adult male is shaking a drink	a adult male is mixing	N	0	0	1	0	0	1	0	0	0	E
1272a	a adult male is mowing a lawn	a adult male is not mowing a lawn	C	1	0	1	1	0	1	0	0	0	C
1277a	a adult male is mixing	a adult male is mowing a lawn	N	1	0	1	0	0	1	0	0	0	N
1278a	a adult male is dancing	a adult male is moving gracefully	N	0	0	1	0	0	1	0	0	0	N
1279a	a adult male is sitting	a adult male is dancing	C	0	0	1	0	0	1	0	0	0	E
1281a	there is no adult male walking outside	a adult male is walking outside	C	1	0	1	0	0	1	0	0	0	C
1285a	a adult male is sitting	a adult male is walking outside	N	1	0	1	0	0	1	0	0	0	N
1286a	a adult male is dancing	a adult male is walking outside	N	1	0	1	0	0	1	0	0	0	N
1288a	there is no true cat swinging on a fan	a true cat is swinging on a fan	C	1	0	1	1	0	1	0	0	0	C
1289a	a true cat is stuck on a ceiling fan that is moving	a true cat is stuck on a moving ceiling fan	E	0	0	1	0	0	1	0	1	0	N
1290a	a true cat is stuck on a moving ceiling fan	a true cat is playing on a moving ceiling fan	N	1	0	1	0	0	1	1	0	0	N
1295a	a true cat is swinging on a fan	a true cat is stuck on a moving ceiling fan	N	1	0	1	0	0	1	1	0	0	N
1296a	a adult male is making music with a transverse flute	a adult male is playing transverse flute	E	0	0	1	0	0	1	0	1	0	E
1298a	a adult male is playing baseball game with a transverse flute	a adult male is playing transverse flute	N	0	0	1	0	0	1	0	1	0	E
1299a	a adult male is playing association football	a adult male is playing a game with a ball	E	0	0	1	0	0	1	0	1	0	E
1300a	there is no adult male playing association football	a adult male is playing association football	C	1	0	1	1	0	1	0	0	0	C
1301a	a adult male is playing association football	a association football adult male is playing pianoforte	N	0	0	1	0	0	1	1	0	0	N
1304a	a association football adult male is playing pianoforte	a adult male is playing transverse flute	N	0	0	1	0	0	1	0	1	0	E
1306a	there is no adult male playing transverse flute	a adult male is playing association football	N	1	0	1	1	0	1	1	0	0	N
1307a	a adult male is playing baseball game with a transverse flute	a adult male is playing association football	N	0	0	1	0	0	1	1	0	0	N
1309a	a adult male is frying a tortilla	a adult male is frying nutrient	E	1	0	1	0	0	1	0	0	0	E
1310a	there is no adult male frying a tortilla	a adult male is frying a tortilla	C	1	0	1	1	0	1	0	0	0	C
1312a	a mortal is performing a card fast one	nobody is performing a card fast one	C	1	0	1	1	0	1	1	0	0	C
1313a	a mortal is doing a fast one with some card game	a adult male is frying a tortilla	N	1	0	1	0	0	0	0	1	0	N
1314a	a adult male is frying a tortilla	nobody is performing a card fast one	N	1	0	1	1	0	0	0	1	0	C
1315a	a mortal is performing a card fast one	a adult male is frying nutrient	N	1	0	1	0	0	0	1	0	0	N
1316a	a mortal is performing a card fast one	there is no adult male frying a tortilla	N	1	0	1	0	0	1	0	0	0	N
1320a	a male child is spanking a adult male with a plastic sword	a adult male is spanking a male child with a plastic sword	N	0	0	1	0	0	1	0	0	0	N
1322a	there is no adult male being hit	a male child is whacking a adult male with a sword	C	1	0	1	1	0	1	0	0	0	C
1323a	a male child is whacking a adult male with a sword	a adult male is whacking a male child with a sword	N	0	0	1	0	0	1	0	0	0	E
1324a	a male child is spanking a adult male with a plastic sword	a adult male is being hit by a child with a arm	E	1	0	1	0	0	1	0	1	0	N
1325a	there is no adult male being hit	a male child is spanking a adult male with a plastic sword	C	1	0	1	1	0	1	1	0	0	C
1327a	a male child is spanking a adult male with a plaything arm	a male child is whacking a adult male with a sword	N	0	0	1	0	0	1	0	1	0	N
1330a	a male child is spanking a adult male with a plastic sword	a male child is whacking a adult male with a sword	N	0	0	1	0	0	1	0	1	0	N
1331a	the young lady is measuring the ankle joint of another adult female	the lady is measuring the ankle joint of another adult female	E	0	0	1	0	0	1	0	1	0	E
1332a	the lady isnt measuring the ankle joint of another adult female	the lady is measuring the ankle joint of another adult female	C	1	0	1	0	0	1	0	0	0	E
1334a	the adult female is measuring a adult male	the adult female is measuring the other adult female	N	0	0	1	0	0	1	1	0	0	N
1337a	the young lady is measuring the ankle joint of another adult female	the adult female is measuring the other adult female	E	0	0	1	0	0	1	1	1	0	N
1338a	the adult female is measuring the other adult female	the lady isnt measuring the ankle joint of another adult female	N	0	0	1	0	0	0	1	0	0	N
1339a	the lady is measuring the ankle joint of another adult female	the adult female is measuring the other adult female	E	0	0	1	0	0	1	1	0	0	N
1340a	a adult male is talking on the telephone	a adult male is making a telephone phone call	E	0	0	1	0	0	1	1	0	0	N
1343a	a adult male is hanging up the telephone	a adult male is making a phone call on a cell telephone	C	1	0	1	0	0	1	0	0	0	N
1347a	there is no adult male making a telephone phone call	a adult male is making a phone call on a cell telephone	C	1	0	1	1	0	1	1	0	0	N
1348a	a adult male is making a phone call on a cell telephone	a adult male is making a telephone phone call	E	0	0	1	0	0	1	0	1	0	E
1349a	an fauna is rolling from side to side in a garden	a domestic dog is rolling from side to side	N	0	0	1	0	0	1	0	0	0	N
1351a	a cute puppy is repeatedly rolling from side to side on its back	a puppy is repeatedly rolling from side to side on its back	E	0	0	1	0	0	1	0	1	0	E
1353a	a cute puppy is repeatedly rolling from side to side on its back	a domestic dog is rolling from side to side	E	0	0	1	0	0	1	0	1	0	N
1356a	there is no domestic dog rolling from side to side	a puppy is repeatedly rolling from side to side on its back	C	1	0	1	1	0	1	1	0	0	C
1357a	a puppy is repeatedly rolling from side to side on its back	a domestic dog is rolling from side to side	E	0	0	1	0	0	1	0	1	0	N
1360a	the machine is shaving the end of a pencil	a pencil is being shaved by the machine	N	0	0	1	0	0	1	0	0	0	N
1362a	a pencil is being shaved by the machine	a machine is sharpening a pencil	N	1	0	1	0	0	1	0	0	0	N
1363a	the machine is not shaving a pencil	a machine is sharpening a pencil	C	1	0	1	0	0	1	0	0	0	N
1364a	the machine is shaving the end of a pencil	a pencil is being sharpened	E	1	0	1	0	0	1	0	0	0	N
1366a	a machine is sharpening a pencil	the machine is shaving the end of a pencil	E	1	0	1	0	0	1	0	0	0	N
1367a	a adult male is playing a keyboard in a parkland	a adult male is playing a keyboard	E	0	0	1	0	0	1	0	1	0	E
1369a	a piano player is playing the keyboard	a mortal is playing the keyboard	E	0	0	1	0	0	1	0	1	0	E
1370a	a mortal is not playing the keyboard	a mortal is playing the keyboard	C	1	0	1	1	0	1	0	0	0	C
1374a	a mortal is playing the keyboard	there is no adult male playing a keyboard	N	1	0	1	1	0	1	0	0	0	C
1375a	a adult male is playing a keyboard	a mortal is playing the keyboard	E	0	0	1	0	0	1	0	1	0	E
1377a	a adult male is rinsing a large steak	a adult male is not rinsing a large steak	C	1	0	1	1	0	1	0	0	0	C
1382a	a mortal is rinsing a steak with water	a adult male is rinsing a large piece of meat	N	0	0	1	0	0	1	1	0	0	N
