6269a	a domestic dog is swimming in a lake and the sun is shining on him	there is no domestic dog swimming in a lake with sunshine shining on him	C	CONTRADICTION	[EQUALS(lemma), EQUALS(surface)]
6270a	a domestic dog with a golden coat is swimming clumsily through the water	a domestic dog with a golden coat is swimming through the water	E	ENTAILMENT	[SUBCLASS(lemma)]
6271a	a domestic dog with a golden coat is walking out of the water	a domestic dog with a golden coat is swimming through the water	N	ENTAILMENT	[EQUALS(embed)]
6273a	a domestic dog is swimming in a lake and the sun is shining on him	a domestic dog with a golden coat is walking out of the water	N	NEUTRAL	
6274a	the domestic dog is swimming in a lake and the sun is shining on him	a domestic dog with a golden coat is swimming through the water	N	NEUTRAL	
6275a	a domestic dog with a golden coat is swimming through the water	there is no domestic dog swimming in a lake with sunshine shining on him	N	NEUTRAL	
6276a	a domestic dog with a golden coat is swimming through the water	a domestic dog is swimming in a lake and the sun is shining on him	N	NEUTRAL	
6277a	a domestic dog which has a black coat is running in the grass and its lingua is hanging out	a black domestic dog is running in the grass and its lingua is hanging out	E	ENTAILMENT	[SUBCLASS(lemma)]
6279a	a black domestic dog is running in the grass and its lingua is hanging out	a black domestic dog is hanging out in the grass and running with its lingua out	C	ENTAILMENT	[SUBCLASS(lemma), SUBCLASS(lemma)]
6281a	a black domestic dog is running in the grass	a black domestic dog is lying in the grass	N	ENTAILMENT	[EQUALS(embed)]
6282a	a black domestic dog is running in the grass and its lingua is hanging out	a domestic dog which is black is running in the grass	E	ENTAILMENT	[SUBCLASS(lemma)]
6283a	a black domestic dog is running in the grass and its lingua is hanging out	a black domestic dog is lying in the grass	N	ENTAILMENT	[SUBCLASS(embed)]
6284a	a domestic dog which has a black coat is running in the grass and its lingua is hanging out	a black domestic dog is running in the grass	E	ENTAILMENT	[SUBCLASS(lemma)]
6285a	a black domestic dog is sitting in the grass and keeping its mouth closed	a black domestic dog is running in the grass	N	ENTAILMENT	[SUBCLASS(embed)]
6289a	the cheerleaders are not parading and are not wearing black pink and white uniforms	the cheerleaders are parading and wearing black pink and white uniforms	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
6294a	a large group of cheerleaders is walking in a parade	the cheerleaders are parading and wearing uniforms which are black pink and white	N	NEUTRAL	
6296a	a large group of cheerleaders is walking in a parade	the cheerleaders are parading and wearing black pink and white uniforms	N	NEUTRAL	
6298a	the adult male is sitting inside	the adult male is sitting outside under a purple umbrella	N	NEUTRAL	
6303a	the adult male is sitting outdoors under a purple umbrella	a barefoot adult female is sitting on a cover under a lavender umbrella	N	NEUTRAL	
6304a	the adult male is sitting inside	a barefoot adult female is sitting on a cover under a lavender umbrella	N	NEUTRAL	
6312a	the adult female is playing with two young boys at a parkland	a adult female is standing near three child	N	ENTAILMENT	[SUBCLASS(embed)]
6314a	a adult female is standing near three child	a adult female is playing with two young boys at a parkland	N	NEUTRAL	
6320a	a tan domestic dog is resting in the snowfall	a yellow domestic dog is running on white snowfall on a sunny solar day	N	NEUTRAL	
6322a	a tan domestic dog is running through the snowfall	a yellow domestic dog is stopping on white snowfall on a sunny solar day	N	NEUTRAL	
6323a	a tan domestic dog is running through the snowfall	a yellow domestic dog is running on white snowfall on a sunny solar day	N	NEUTRAL	
6324a	a girl is wearing jeans and a pink shirt and is cheerfully running	a girl is wearing jeans and a pink shirt and is running	E	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma), EQUALS(lemma), SUBCLASS(lemma)]
6325a	a girl is wearing jeans and a pink shirt and is running	there is no girl wearing jeans and a pink shirt and running	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
6328a	a little male child in a pink shirt is running under a tree in the desert	the little girl in a pink shirt is running under a tree in the desert	C	ENTAILMENT	[SUBCLASS(lemma)]
6329a	a girl is wearing jeans and a pink shirt and is running	a little girl in a pink shirt is running under a tree in the desert	N	NEUTRAL	
6331a	a girl is wearing jeans and a pink shirt and is cheerfully running	the little girl in a pink shirt is running under a tree in the desert	N	NEUTRAL	
6332a	the little girl in a pink shirt is running under a tree in the desert	there is no girl wearing jeans and a pink shirt and running	C	NEUTRAL	
6339a	a white domestic dog is wearing a christmas caribou headband and is playing with a brown domestic dog in the grass	there is no white domestic dog wearing a christmas caribou headband and playing with a brown domestic dog in the grass	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(lemma), EQUALS(lemma)]
6340a	a white domestic dog is wearing a christmas caribou headband and is playing with a domestic dog with a brown coat in the grass	the white domestic dog wearing caribou ears is near a brown domestic dog	N	ENTAILMENT	[SUBCLASS(sense)]
6341a	there is no white domestic dog wearing a christmas caribou headband and playing with a brown domestic dog in the grass	the white domestic dog wearing caribou ears is near a brown domestic dog	N	ENTAILMENT	[SUBCLASS(lemma)]
6343a	a white domestic dog is wearing a christmas caribou headband and is playing with a brown domestic dog in the grass	the white domestic dog is not wearing caribou ears and isnt near a brown domestic dog	C	NEUTRAL	
6351a	there is no young male child riding a soil motorcycle through the clay	a young kid is riding a motorcycle on a rough soil way	N	NEUTRAL	
6352a	a kid who is young is riding a motorcycle on a rough soil way	a young male child is riding a soil motorcycle through the clay	N	NEUTRAL	
6354a	a young male child is riding a soil motorcycle through the clay	a young kid is riding a motorcycle on a rough soil way	N	NEUTRAL	
6355a	a adult female in a red frock is playing an instrument	an instrument is being played by a adult female in a red frock	E	ENTAILMENT	[SUBCLASS(lemma)]
6356a	a adult female in a red frock is putting away an instrument	a adult female in a red frock is playing an instrument	C	ENTAILMENT	[EQUALS(embed)]
6361a	the adult female in a red costume is leaning against a brick wall and playing an instrument	an instrument is being played by a adult female in a red frock	N	ENTAILMENT	[SUBCLASS(lemma)]
6364a	the kid is delightedly playing with toys outdoors	the kid is playing with toys outdoors	E	ENTAILMENT	[SUBCLASS(lemma)]
6365a	the kid is playing with toys outdoors	the kid is playing with toys inside	C	ENTAILMENT	[EQUALS(lemma)]
6367a	there is no young kid wearing a white coat and playing a game	a young kid is wearing a white coat and playing a game	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(lemma)]
6369a	the kid is playing with toys outdoors	a kid who is young is wearing a white coat and playing a game	N	NEUTRAL	
6371a	a young game is playing with a kid wearing a white coat	the kid is playing with toys outdoors	N	NEUTRAL	
6374a	a young kid is wearing a white coat and playing a game	the kid is playing with toys outdoors	N	NEUTRAL	
6376a	the adult male is wearing a wetsuit and is riding a surfboard	the adult male is lying naked near a surfboard	N	NEUTRAL	
6378a	a surfboarder is leaning on a surfboard	there is no surfboarder leaning on a surfboard	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
6379a	a surfboarder is leaning the surfboard against a wall	a surfboarder is leaning on a surfboard	N	ENTAILMENT	[SUBCLASS(lemma)]
6380a	the surfboarder is leaning on a surfboard	the adult male is wearing a wetsuit and is riding a surfboard	N	NEUTRAL	
6383a	a surfboarder is leaning on a surfboard	the mortal is wearing a wetsuit and is riding a surfboard	N	ENTAILMENT	[SUBCLASS(embed)]
6384a	the adult male is lying naked near a surfboard	a surfboarder is leaning on a surfboard	N	NEUTRAL	
6388a	the people are walking on the route beside a beautiful falls	the people are walking on the route beside a falls which is beautiful	E	NEUTRAL	
6389a	the people are walking on the route beside a beautiful falls	the people are not walking on the route beside a beautiful falls	C	CONTRADICTION	[EQUALS(lemma)]
6391a	a falls is flowing into a shallow pool	the people are not walking on the route beside a beautiful falls	N	NEUTRAL	
6393a	a falls is flowing out of a shallow pool	the people are walking on the route beside a beautiful falls	N	NEUTRAL	
6398a	a sheep dog is dispersing a herd of sheep	a sheep dog is grouping a herd of sheep	N	NEUTRAL	
6399a	the sheep dog is grouping a herd of sheep	a domestic dog is herding a plurality of white sheep on a dusty farm	N	NEUTRAL	
6400a	a domestic dog is herding a plurality of white sheep on a dusty farm	a sheep dog is dispersing a herd of sheep	N	NEUTRAL	
6401a	a sheep dog is grouping a herd of sheep	a domestic dog is herding a group of white sheep on a dusty farm	N	NEUTRAL	
6403a	a sheep dog is grouping a herd of sheep	a domestic dog is herding a plurality of white sheep on a dusty farm	N	NEUTRAL	
6406a	a yellow thenar is in front of a building and one dark shinny male is standing next to it	the dark shinny male is standing on one hand in front of a yellow building	N	NEUTRAL	
6408a	a black adult male is interruption dancing on the paving	a black adult male is walking on the paving	N	ENTAILMENT	[SUBCLASS(embed)]
6409a	the dark shinny male is standing on one hand in front of a yellow building	a black adult male is skillfully interruption dancing on the paving	N	NEUTRAL	
6410a	a black adult male is walking on the paving	the dark shinny male is standing on one hand in front of a yellow building	N	NEUTRAL	
6413a	a black adult male is interruption dancing on the paving	a yellow thenar is in front of a building and one dark shinny male is standing next to it	N	NEUTRAL	
6414a	a black adult male is interruption dancing on the paving	the dark shinny male is standing on one hand in front of a yellow building	N	NEUTRAL	
6415a	a motorcycle is being ridden by a mortal	a mortal is riding a motorcycle	E	NEUTRAL	
6416a	there is no mortal riding a motorcycle	a mortal is riding a motorcycle	C	NEUTRAL	
6418a	a motorcycle rider in a black and red uniform is standing on a soil motorcycle	a motorcycle rider in a black and red uniform is jumping down off a soil motorcycle	N	ENTAILMENT	[EQUALS(embed)]
6422a	a mortal is riding a motorcycle	a black motorcycle rider in a red motorcycle uniform is standing in the soil	N	NEUTRAL	
6425a	a mortal is riding a motorcycle	a motorcycle rider in a black and red uniform is standing on a soil motorcycle	N	NEUTRAL	
6427a	a adult male in a purple suit of clothes is standing by a purple example and is playing a guitar	there is no adult male in a purple suit of clothes standing by a purple example and playing a guitar	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
6428a	the guitar is being played by the adult male who has the guitar example open for donations	the adult male is playing the guitar and has the guitar example open for donations	E	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
6430a	the adult male is playing the guitar and has the guitar example open for donations	the adult male is opening the guitar for donations and plays with the example	N	NEUTRAL	
6431a	the guitar is being played by the adult male who has the guitar example open for donations	a adult male in a purple suit of clothes is standing by a purple example and is playing a guitar	N	NEUTRAL	
6433a	a adult male in a purple suit of clothes is standing by a purple example and is playing a guitar	the adult male is opening the guitar for donations and plays with the example	N	ENTAILMENT	[SUBCLASS(lemma)]
6435a	the adult male is playing the guitar and has the guitar example open for donations	there is no adult male in a purple suit of clothes standing by a purple example and playing a guitar	N	CONTRADICTION	[SUBCLASS(lemma)]
6436a	a adult male in a purple suit of clothes is standing by a purple example and is playing a guitar	the adult male is playing the guitar and has the guitar example open for donations	N	NEUTRAL	
