ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
6490a	a blond male child is sliding down a sand sand dune on a skateboard	a adult female is swiftly snowboarding down an side and another adult female is standing behind her	N	1	0	1	0	0	0	0	0	0	N
6492a	a blond male child is sliding down a sand dune of sand on a skateboard	a adult female is snowboarding down an side and another adult female is standing behind her	N	1	0	1	0	0	0	0	0	0	N
6493a	a adult female is snowboarding down an side and another adult female is standing behind her	a blond male child is walking up a sand sand dune with a skateboard	N	1	0	1	0	0	0	0	0	0	N
6494a	a adult female is snowboarding down an side and another adult female is standing behind her	a blond male child is sliding down a sand sand dune on a skateboard	N	1	0	1	0	0	0	0	0	0	N
6498a	a adult male is putting down an electronic device	a adult male is holding up an electronic device	C	0	0	1	0	0	1	0	0	0	E
6501a	a adult male is putting down an electronic device	the adult male is taking a icon of himself and another guy	N	0	0	1	0	0	1	0	1	0	N
6502a	the adult male is taking a icon of himself and another guy	an electronic adult male is held as a device	N	1	0	1	0	0	1	1	0	0	N
6503a	a icon of himself and another guy is being taken by the adult male	a adult male is holding up an electronic device	N	1	0	1	0	0	1	1	0	0	N
6504a	a adult male is holding up an electronic device	the adult male is not taking a icon of himself and another guy	N	1	0	1	0	0	1	0	0	0	N
6505a	the adult male is taking a icon of himself and another guy	a adult male is holding up an electronic device	N	0	0	1	0	0	1	1	0	0	N
6507a	a little black domestic dog is chasing a little brown domestic dog	there is no little black domestic dog chasing a little brown domestic dog	C	1	0	1	1	0	1	0	0	0	C
6509a	a brown domestic dog and a black domestic dog are far from the grass	a brown domestic dog and a black domestic dog are in the grass	C	0	0	1	0	0	1	0	0	0	E
6512a	a domestic dog which is little and black is chasing a little brown domestic dog	a brown domestic dog and a black domestic dog are in the grass	N	1	0	1	0	0	1	0	1	0	E
6515a	a girl in a brown frock is being surrounded by child and is closing her eyes	child are surrounding a girl in a brown frock who is closing her eyes	E	0	0	1	0	0	1	0	0	0	N
6516a	a girl in a brown frock is being surrounded by child and is closing her eyes	there is no girl in a brown frock being surrounded by child and closing her eyes	C	1	0	1	1	0	1	0	0	0	C
6518a	the sun is shining on the human face of the girl who is in the dyed yellow frock	the sun is shining on the human face of the girl who is in a yellow frock	E	0	0	1	0	0	1	0	1	0	E
6519a	the sun is not shining on the human face of the girl who is in a yellow frock	the sun is shining on the human face of the girl who is in a yellow frock	C	1	0	1	1	0	1	0	0	0	C
6520a	a girl in a brown frock is being surrounded by child and is closing her eyes	the sun is shining on the human face of the girl who is in the dyed yellow frock	N	1	0	1	0	0	1	0	0	0	N
6522a	the sun is shining on the human face of the girl who is in a yellow frock	child are surrounding a girl in a brown frock who is closing her eyes	N	1	0	1	0	0	1	0	1	0	N
6523a	the sun is shining on the human face of the girl who is in a yellow frock	there is no girl in a brown frock being surrounded by child and closing her eyes	N	1	0	1	1	0	0	1	1	0	N
6524a	the sun is shining on the human face of the girl who is in a yellow frock	a girl is surrounding brown dressed child who are closing the eyes	N	1	0	1	0	0	0	1	0	0	N
6525a	the sun is shining on the human face of the girl who is in a yellow frock	a girl in a brown frock is being surrounded by child and is closing her eyes	N	1	0	1	0	0	1	0	0	0	N
6526a	women are wearing bunny girl ears and race numbers and are curiously pointing at something in the distance	women are wearing bunny girl ears and race numbers and are pointing at something in the distance	E	0	0	1	0	0	1	0	0	0	E
6528a	a group of women are wearing pink bunny girl ears and are pointing to the right	several women are wearing pink bunny girl ears and are pointing to the right	E	0	0	1	0	0	1	0	1	0	E
6530a	several women are wearing pink bunny girl ears and are pointing to the right	the women are wearing something right and pointing at several bunny girl ears	N	0	0	1	0	0	1	0	1	0	N
6533a	women are wearing bunny girl ears and race numbers and are pointing at something in the distance	the women are wearing something right and pointing at several bunny girl ears	N	0	0	1	0	0	1	0	1	0	N
6534a	women are wearing bunny girl ears and race numbers and are curiously pointing at something in the distance	several women are wearing pink bunny girl ears and are pointing to the right	N	0	0	1	0	0	1	1	1	0	N
6537a	the end is being guarded by a field hockey participant in a yellow jersey	a field hockey participant in a yellow jersey is guarding the end	E	0	0	1	0	0	1	1	0	0	N
6538a	a field hockey participant in a yellow jersey is guarding the end	there is no field hockey participant in a yellow jersey guarding the end	C	1	0	1	1	0	1	0	0	0	C
6541a	the water ice field hockey goaltender is wearing a yellow jersey and is defending the end	a field hockey participant in a yellow jersey is guarding the end	E	0	0	1	0	0	1	0	1	0	E
6542a	the water ice field hockey goaltender is not wearing a yellow jersey and is not defending the end	a field hockey participant in a yellow jersey is guarding the end	C	0	0	1	1	0	1	0	1	0	N
6547a	there is no young kid standing in front of some trees	a young kid is standing in front of some trees	C	0	0	1	1	0	1	0	0	0	C
6551a	a young kid is standing in front of some trees	a small male child is sitting in the wood	N	0	0	1	0	0	1	1	0	0	N
6553a	a small male child is standing in the wood	there is no young kid standing in front of some trees	N	1	0	1	1	0	1	0	1	0	C
6556a	two people are looking at a gold statue	two people are ignoring the nearby gold statue	C	0	0	1	0	0	1	1	0	0	N
6560a	two young men are sitting outside near a golden statue	two people are looking at a gold statue	N	0	0	1	0	0	1	0	1	0	E
6561a	two young men are playing outside near a golden statue	two people are looking at a statue made of gold	N	1	0	1	0	0	0	0	1	0	N
6562a	two young men are playing outside near a golden statue	two people are ignoring the nearby gold statue	N	1	0	1	0	0	1	1	0	0	N
6564a	the cyclist is speeding on a metropolis street	the cyclist is riding on a metropolis street	E	0	0	1	0	0	1	0	0	0	E
6570a	there is no adult female wearing a blue helmet and riding a bike in a parking lot	the cyclist is riding on a metropolis street	N	1	1	1	1	0	0	0	1	0	N
6571a	the cyclist is riding on a metropolis street	a adult female is parking a blue bike and is wearing gobs of riding helmets	N	1	0	1	0	0	0	0	1	0	N
6573a	a adult female is wearing a blue helmet and is riding a bike in a parking lot	the cyclist is not riding on a metropolis street	E	0	1	1	1	0	0	0	1	0	N
6574a	a adult female is wearing a blue helmet and is riding a bike in a parking lot	the cyclist is riding on a metropolis street	N	0	1	1	0	0	0	0	1	0	N
6581a	the tan domestic dog is watching a brown domestic dog that is swimming in a pool	a pet domestic dog is standing on the bank and is looking at another domestic dog which is brown in the pool	N	0	0	1	0	0	1	0	1	0	N
6583a	a pet domestic dog is standing on the bank and is looking at another brown domestic dog in the pool	the tan domestic dog is watching a brown domestic dog that is swimming in a pool	N	0	0	1	0	0	1	1	0	0	N
6585a	a young girl is dancing	a young girl is standing still	N	1	0	1	0	0	1	0	0	0	N
6586a	a young girl is standing challengingly on one leg	a young girl is standing on one leg	E	0	0	1	0	0	1	0	1	0	E
6587a	a young girl is standing on one leg	a young girl is standing on both legs	C	0	0	1	0	0	1	0	1	0	E
6594a	a bee is taking off from a yellow flower	a bee is clinging to a yellow flower	N	1	0	1	0	0	1	0	0	0	N
6596a	a small bee is landing on a cluster of yellow flowers	there is no small bee landing on a cluster of yellow flowers	C	0	0	1	1	0	1	0	0	0	C
6601a	a small bee is landing on a cluster of yellow flowers	a bee is clinging to a yellow flower	N	1	0	1	0	0	1	0	0	0	N
6602a	some people are treading through the snowfall of the landscape which is beautiful and snowy	some people are treading through the snowfall of the beautiful snowy landscape	E	0	0	1	0	0	1	0	1	0	N
6608a	four people are walking across thick snowfall and the sun is setting	some people are treading through the snowfall of the landscape which is beautiful and snowy	N	1	0	1	0	0	0	0	1	0	N
6609a	four people are walking across thick snowfall and the sun is setting	nobody is treading through the snowfall of the beautiful snowy landscape	N	1	0	1	1	0	0	0	0	0	N
6611a	the young boys are posing with a green association football ball in a parkland	the young child are posing with a green association football ball in a parkland	E	0	0	1	0	0	1	0	1	0	E
6612a	the young boys are not posing with a green association football ball in a parkland	the young boys are posing with a green association football ball in a parkland	C	1	0	1	1	0	1	0	0	0	C
6613a	four boys are kneeling next to each other in front of a ball	some boys are kneeling next to each other in front of a ball	E	0	0	1	0	0	1	0	1	0	E
6616a	there are no boys kneeling next to each other in front of a ball	the young boys are posing with a green association football ball in a parkland	N	1	0	1	1	0	1	0	0	0	N
6621a	a tan domestic dog is resting near a brushwood	a tan domestic dog is running through the brushwood	N	0	0	1	0	0	1	0	0	0	E
6622a	a white domestic dog with beige floater is running through a field	a white domestic dog with beige floater is speeding through a field	E	0	0	1	0	0	1	0	1	0	E
6623a	there is no white domestic dog with beige floater running through a field	a white domestic dog with beige floater is running through a field	C	1	0	1	1	0	1	0	0	0	C
6624a	a tan domestic dog is running through the brushwood	a white domestic dog with beige floater is speeding through a field	N	0	0	1	0	0	1	1	0	0	N
6627a	a white domestic dog with beige floater is running through a field	a tan domestic dog is resting near a brushwood	N	0	0	1	0	0	1	0	1	0	E
6628a	a white domestic dog with beige floater is running through a field	a tan domestic dog is running through the brushwood	N	0	0	1	0	0	1	0	1	0	E
6629a	a horse and its rider are leaping quickly over a barrier	a horse and its rider are leaping over a barrier	E	0	0	1	0	0	1	0	1	0	E
6630a	a horse and its rider are leaping over a barrier	a horse and its rider are not leaping over a barrier	C	1	0	1	1	0	1	0	0	0	C
6633a	a horse is leaping a hurdle and has a rider on its back	a horse with no rider is falling over a hurdle	N	0	0	1	0	0	1	0	1	0	C
6636a	a horse is leaping a hurdle and has a rider on its back	a horse and its rider are leaping quickly over a barrier	N	0	0	1	0	0	1	0	0	0	N
6637a	a horse and its rider are not leaping over a barrier	a horse is leaping a hurdle and has a rider on its back	C	1	1	1	1	0	1	1	0	0	E
6639a	a horse is leaping a hurdle and has a rider on its back	a horse and its rider are leaping over a barrier	E	0	0	1	0	0	1	0	1	0	E
6641a	football game players in red and white are jumping and hugging each other	there are no football game players in red and white jumping and hugging each other	C	0	0	1	1	0	1	0	0	0	C
6642a	two teammates are lifting a football game participant in a red and white uniform	a football game participant in a red and white uniform is being lifted by two teammates	E	0	0	1	0	0	1	0	0	0	N
6643a	a football game participant in a red and white uniform is being lifted by two teammates	a football game participant in a red and white uniform is being pulled down by two teammates	C	0	0	1	0	0	1	0	0	0	E
6645a	football game players in red and white are jumping and hugging each other	a football game participant in a red and white uniform is being pulled down by two teammates	N	1	0	1	0	0	1	0	0	1	N
6650a	two teenage girls are wearing fancy dresses at an event	two old ladies are wearing worn dresses at place	N	0	0	1	0	0	1	0	1	0	N
6651a	a adult female in a white frock and a adult female in a blue frock are standing on a phase	a adult female in white clothing and a adult female in a blue frock are standing on a phase	E	0	0	1	0	0	1	0	1	0	E
6652a	a adult female in a white frock and a adult female in a blue frock are standing beside a phase	a adult female in a white frock and a adult female in a blue frock are standing on a phase	N	0	0	1	0	0	1	0	0	0	E
6653a	a white adult female is standing on a adult female dressed in blue on a phase	a adult female in a white frock and a adult female in a blue frock are standing on a phase	N	0	0	1	0	0	1	0	0	0	E
6654a	two teenage girls are wearing fancy dresses at an event	a adult female in white clothing and a adult female in a blue frock are standing on a phase	N	1	0	1	0	0	1	0	0	0	N
6655a	two teenage girls are wearing fancy dresses at an event	a adult female in a white frock and a adult female in a blue frock are standing beside a phase	N	1	0	1	0	0	1	0	0	0	N
6660a	two women with black hair are standing steadily in front of a plyboard wall	two women with black hair are standing in front of a plyboard wall	E	0	0	1	0	0	1	0	1	0	E
6661a	there is no adult female with black hair standing in front of a plyboard wall	two women with black hair are standing in front of a plyboard wall	C	1	0	1	0	0	1	0	0	0	N
6662a	two women with folded arms who are young are looking at the screen	two young women with folded arms are looking at the screen	E	0	0	1	0	0	1	0	0	0	E
6663a	two young women with folded arms are looking away from the screen	two young women with folded arms are looking at the screen	C	0	0	1	0	0	1	0	1	0	E
6666a	two women with black hair are standing steadily in front of a plyboard wall	two young women with folded arms are looking at the screen	N	0	0	1	0	0	0	0	1	0	N
6667a	two young women with folded arms are looking at the screen	there is no adult female with black hair standing in front of a plyboard wall	N	1	0	1	1	0	0	1	1	0	N
