ID	SentenceA	SentenceB	GoldLabel	GKR4NLILabel	Justification
1071a	a pink shirt with white writing on it is being worn by a girl who is lying in the grass	a girl is wearing a pink shirt with white writing on it and is lying in the grass	E	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
1072a	a girl is wearing a pink shirt with white writing on it and is lying in the grass	a girl is naked and is standing on the grass	N	CONTRADICTION	[DISJOINT(sense)]
1073a	the young girl with a shirt dyed pink is peacefully lying on the grass	the young girl with a pink shirt is peacefully lying on the grass	E	ENTAILMENT	[SUBCLASS(lemma)]
1075a	the young peaceful girl is lying about the grass found in the pink shirt	the young girl with a pink shirt is peacefully lying on the grass	N	NEUTRAL	
1077a	a girl is wearing a pink shirt with white writing on it and is lying in the grass	the young girl with a pink shirt isnt peacefully lying on the grass	N	ENTAILMENT	[EQUALS(coref+lemma)]
1078a	the young peaceful girl is lying about the grass found in the pink shirt	a girl is wearing a pink shirt with white writing on it and is lying in the grass	N	NEUTRAL	
1079a	the young girl with a pink shirt is peacefully lying on the grass	a pink shirt with white writing on it is being worn by a girl who is lying in the grass	N	NEUTRAL	
1081a	the young girl with a pink shirt is peacefully lying on the grass	a girl is wearing a pink shirt with white writing on it and is lying in the grass	N	ENTAILMENT	[SUBCLASS(lemma)]
1085a	a domestic dog which is large and gray is difficultly carrying a ball in its mouth and running across the grass	a domestic dog which is large and gray is carrying a ball in its mouth and running across the grass	E	NEUTRAL	
1086a	a domestic dog which is large and gray is dropping a ball from its mouth and stopping in the grass	a domestic dog which is large and gray is carrying a ball in its mouth and running across the grass	N	NEUTRAL	
1089a	a large domestic dog is running on the grass with a lawn tennis ball in its mouth	a domestic dog which is large and gray is dropping a ball from its mouth and stopping in the grass	N	NEUTRAL	
1098a	a adult female is riding a brown horse	a adult female is riding a horse	E	ENTAILMENT	[SUBCLASS(lemma)]
1100a	a adult male is opening a packet that contains phone	a adult female is riding a brown horse	N	NEUTRAL	
1101a	there is no adult female riding a horse	a adult male is opening a packet that contains phone	N	NEUTRAL	
1103a	a adult female is riding a horse	a adult male is opening a packet that doesnt contain phone	N	NEUTRAL	
1106a	a adult male is opening a small packet that contains phone	a adult male is opening a packet that contains phone	E	ENTAILMENT	[SUBCLASS(lemma)]
1107a	a adult male is opening a packet that contains phone	a adult male is opening a packet that doesnt contain phone	C	ENTAILMENT	[EQUALS(lemma)]
1110a	there is no adult male singing and playing the guitar	a adult male is singing and playing the guitar	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
1113a	a adult male is opening a small packet that contains phone	a adult male is singing and playing the guitar	N	NEUTRAL	
1114a	a adult male is opening a packet that doesnt contain phone	a adult male is singing and playing the guitar	N	NEUTRAL	
1116a	a adult male is singing and playing the guitar	a adult male is opening a packet that contains phone	N	NEUTRAL	
1121a	a domestic dog is riding a skateboard	an fauna is riding a skateboard	E	NEUTRAL	
1126a	a sea turtleneck is hunting for fish	a sea turtleneck is hunting for nutrient	E	ENTAILMENT	[EQUALS(lemma)]
1127a	a sea turtleneck is not hunting for fish	a sea turtleneck is hunting for fish	C	CONTRADICTION	[EQUALS(lemma)]
1130a	the turtleneck is following the fish	the turtleneck isnt following the fish	C	NEUTRAL	
1131a	the turtleneck is following the fish	the fish is following the turtleneck	C	NEUTRAL	
1132a	a sea turtleneck is hunting for fish	the turtleneck is following the red fish	N	NEUTRAL	
1134a	the fish is following the turtleneck	a sea turtleneck is hunting for fish	N	NEUTRAL	
1136a	the turtleneck is following the fish	a sea turtleneck is not hunting for fish	N	NEUTRAL	
1138a	a sea turtleneck is hunting for fish	the turtleneck is following the fish	N	ENTAILMENT	[SUBCLASS(embed)]
1139a	a adult male is driving a car	the car is being driven by a adult male	E	Exception found:String index out of range: -1
1140a	there is no adult male driving the car	a adult male is driving a car	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
1141a	a adult female is dipping a shrimp in hitter	a adult female is dipping a runt in hitter	E	ENTAILMENT	[EQUALS(lemma)]
1142a	there is no adult female dipping a runt in hitter	a adult female is dipping a runt in hitter	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
1143a	a adult female is dipping a shrimp in hitter	a adult male is driving a car	N	Exception found:String index out of range: -1
1144a	a adult male is driving a car	there is no adult female dipping a runt in hitter	N	Exception found:String index out of range: -1
1146a	a adult female is dipping a runt in hitter	there is no adult male driving the car	N	Exception found:String index out of range: -1
1148a	a adult male is playing a guitar under a windows	a adult male is playing a guitar	E	ENTAILMENT	[SUBCLASS(lemma)]
1150a	a adult male is playing a pianoforte at a concert	a adult male is playing a pianoforte	E	ENTAILMENT	[SUBCLASS(lemma)]
1151a	a adult male is playing a pianoforte	there is no adult male playing a pianoforte	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
1152a	a adult male is playing a pianoforte at a concert	a adult male is playing a guitar	N	ENTAILMENT	[SUBCLASS(lemma)]
1156a	a adult male is playing a pianoforte	a adult male is playing a guitar	N	ENTAILMENT	[EQUALS(lemma)]
1158a	a adult female is removing ingredients from a bowl	a adult female is adding ingredients to a bowl	C	CONTRADICTION	[DISJOINT(sense)]
1159a	a adult female is cracking some eggs into a bowl	a adult female is cracking some eggs into a container	E	ENTAILMENT	[EQUALS(lemma)]
1160a	a adult female is cracking some eggs into a bowl	a adult female is cracking some eggs outside a bowl	N	ENTAILMENT	[EQUALS(lemma)]
1163a	a adult female is adding ingredients to a big bowl	a adult female is cracking some eggs into a bowl	N	NEUTRAL	
1164a	a adult female is cracking some eggs into a bowl	a adult female is removing ingredients from a bowl	N	NEUTRAL	
1166a	a adult female is slicing a carrot	a carrot is being sliced by a adult female	E	NEUTRAL	
1168a	a tater is being sliced by a adult female	a adult female is slicing a tater	E	NEUTRAL	
1171a	a adult female is slicing a carrot	there is no adult female slicing a tater	N	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
1172a	a adult female is slicing a tater	a carrot is being sliced by a adult female	N	NEUTRAL	
1173a	a adult female is slicing a tater	there is no adult female slicing a carrot	N	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
1174a	a adult female is slicing a tater	a adult female is slicing a carrot	N	ENTAILMENT	[EQUALS(lemma)]
1176a	a adult female is not boiling shrimps	a adult female is boiling shrimps	C	CONTRADICTION	[EQUALS(lemma)]
1181a	a adult female is cooking shrimp	a adult female is combing her hair	N	NEUTRAL	
1183a	a adult female is boiling shrimps	a adult female is combing her hair	N	ENTAILMENT	[EQUALS(embed)]
1185a	a adult male and a adult female are walking through a desert country	a adult male and a adult female are walking through a wooded country	N	ENTAILMENT	[EQUALS(lemma)]
1186a	a adult male and a adult female are walking together through wooded areas	a adult male and a adult female are walking together through the woods	E	ENTAILMENT	[EQUALS(lemma)]
1187a	a adult male and a adult female are walking together through the woods	a adult male and a adult female are walking together through the metropolis	N	NEUTRAL	
1189a	a adult male and a adult female are walking together through the metropolis	a adult male and a adult female are walking through a wooded country	N	NEUTRAL	
1197a	a adult male is speaking on a phase	there is no adult male speaking on a phase	C	CONTRADICTION	[EQUALS(surface)]
1198a	a adult male is speaking about the phase	a adult male is speaking on a phase	N	ENTAILMENT	[EQUALS(lemma)]
1199a	a adult male is speaking on a stump	a adult male is tanking on a phase in front of a crowd	N	NEUTRAL	
1201a	a adult male is speaking about the phase	a adult male is speaking on a stump	N	ENTAILMENT	[EQUALS(lemma)]
1203a	a adult male is speaking on a phase	there is no adult male speaking on a stump	N	CONTRADICTION	[EQUALS(surface)]
1204a	a adult male is speaking on a phase	a stump is where a adult male is speaking	N	NEUTRAL	
1208a	two frightened boys are talking on the telephone	two boys are talking on the telephone	E	ENTAILMENT	[SUBCLASS(lemma)]
1209a	two boys are talking on the telephone	two boys are not talking on the telephone	C	CONTRADICTION	[EQUALS(lemma)]
1210a	two frightened boys are talking on the telephone	a adult female is talking on a phone	N	NEUTRAL	
1211a	a adult female is talking on a phone	two boys are not talking on the telephone	N	CONTRADICTION	[SUBCLASS(lemma)]
1216a	there is no monkey wading through a marshland	a monkey is wading through a marshland	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
1217a	a small monkey is walking in the river	a small monkey is walking through water	E	ENTAILMENT	[EQUALS(lemma)]
