ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
2062a	a lady is cutting up some meat	the adult female is eating some cut pieces of raw meat	N	1	0	1	0	0	0	1	0	0	N
2063a	a lady is cutting up some meat	some meat is being cut into pieces by a adult female	E	0	1	1	0	0	0	1	1	0	N
2065a	a male child in his teens isnt talking to a girl with a webcam	a male child in his teens is talking to a girl with a webcam	C	0	0	1	0	0	1	0	0	0	E
2069a	a male child in his teens is talking to a girl with a webcam	one adult male is chatting with a girl with an net photographic camera	N	0	0	1	0	0	0	1	0	0	N
2071a	one adult male is talking to a girl with an net photographic camera	a male child in his teens is talking to a girl with an net photographic camera	N	0	0	1	0	0	1	0	1	0	N
2074a	one adult male is talking to a girl with an net photographic camera	a male child in his teens is talking to a girl with a webcam	N	0	0	1	0	0	0	0	1	0	N
2077a	a mortal is strongly whisking eggs in a bowl	a strong mortal is leaving the whisk in the bowl near the eggs	N	1	0	1	0	0	0	0	1	0	N
2083a	a mortal is strongly whisking eggs in a bowl	a adult female is beating the adult male that is keeping two eggs in the bowl using a wire whisk	N	0	1	1	0	0	0	1	0	0	N
2085a	a adult female is beating two eggs in a bowl and using a whisk made of wire	a mortal is removing eggs from a bowl	N	0	0	1	0	0	1	0	1	0	E
2093a	a white car is being driven by the adult male	a mans white car is being driven away	N	0	0	1	0	0	1	1	0	0	N
2095a	the adult male is granting an interview	there is no white car being driven by the adult male	N	1	0	1	0	0	1	0	0	0	N
2099a	a white car is being driven by the adult male	the interviewer is granting a interruption to the adult male	N	1	0	1	0	0	1	0	0	0	N
2101a	a cord is being climbed by a adult male	a rope is being climbed by a adult male	E	0	0	1	0	0	1	0	0	0	E
2106a	a adult male is eating a carrot sliced by a machine	a adult male is slicing the carrot with a machine	N	1	0	1	0	0	1	0	0	0	E
2108a	a adult male is removing a carrot from a machine	a rope is being climbed by a adult male	N	1	0	1	0	0	1	0	0	0	N
2110a	a cord is being climbed by a adult male	a adult male is slicing the carrot with a machine	N	1	0	1	0	0	1	0	0	0	N
2111a	there is no rope being climbed by a adult male	a adult male is slicing the carrot with a machine	N	1	0	1	0	0	1	0	0	0	N
2114a	the true cat is licking a shallow dish full of milk	the true cat is licking milk from a disc	N	0	0	1	0	0	1	0	0	0	N
2116a	the true cat is licking milk from a disc	a salt lick of milk sauce is being given to the true cat	N	1	0	1	0	0	1	0	0	0	N
2120a	the true cat is licking milk from a disc	some milk is being hungrily drunk by a true cat	N	1	0	1	0	0	1	0	0	0	N
2126a	the true cat is licking milk from a disc	the true cat is hungrily drinking milk	N	0	0	1	0	0	1	0	0	0	N
2127a	a infant is cheerfully playing with a domestic dog	a infant is playing with a domestic dog	E	0	0	1	0	0	1	0	1	0	E
2128a	there is no infant playing with a domestic dog	a infant is playing with a domestic dog	C	0	0	1	1	0	1	0	0	0	C
2129a	a small male child is playing with a domestic dog	the small male child is playing with the domestic dog	E	0	0	1	0	0	1	0	0	0	E
2131a	a infant is playing with a domestic dog	the small male child is playing with the domestic dog	N	0	0	1	0	0	1	0	0	0	N
2133a	a infant is cheerfully playing with a domestic dog	a small male child is playing with a domestic dog	N	0	0	1	0	0	1	0	0	0	N
2134a	a small male child is playing with a domestic dog	there is no infant playing with a domestic dog	N	1	0	1	1	0	1	0	0	0	C
2135a	a small male child is playing with a domestic dog	a infant is playing with a domestic dog	N	0	0	1	0	0	1	0	0	0	N
2137a	there is no adult female peeling a tater	a adult female is peeling a tater	C	1	0	1	1	0	1	0	0	0	C
2138a	a tater peel is falling over a adult female	a adult female is peeling a tater	N	1	0	1	0	0	1	0	0	0	N
2140a	the adult male is not slicing potatoes	the adult male is slicing potatoes	C	1	0	1	1	0	1	0	0	0	C
2142a	a adult female is peeling a tater	the adult male is slicing some potatoes	N	0	0	1	0	0	1	0	0	1	C
2143a	a adult female is peeling a tater	the adult male is not slicing potatoes	N	0	0	1	1	0	1	0	0	1	E
2147a	a tater peel is falling over a adult female	the adult male is slicing potatoes	N	1	0	1	0	0	1	0	0	0	N
2149a	a adult male is taking pictures of a lake	a adult male is attentively taking pictures of a lake	N	0	0	1	0	0	1	1	0	0	N
2151a	the icon of a adult male is being taken near a lake	a adult male is taking pictures of a lake	N	0	0	1	0	0	1	0	0	0	E
2152a	the adult male is setting up the photographic camera and taking sundown pictures at the beach	the adult male is setting up the photographic camera and takes pictures of the sundown at the beach	E	0	0	1	0	0	1	0	0	0	E
2154a	the adult male is setting up the photographic camera and taking sundown pictures at the beach	the icon of a photographic camera set up is being taken by a adult male on the beach at the sundown	E	0	0	1	0	0	1	1	0	0	N
2155a	a adult male is taking pictures of a lake	the adult male is setting up the photographic camera and takes pictures of the sundown at the beach	N	0	0	1	0	0	1	1	0	0	N
2156a	a adult male is taking pictures of a lake	the adult male is putting away the photographic camera and walks away from the beach	N	0	0	1	0	0	1	0	0	0	N
2158a	the adult male is setting up the photographic camera and taking sundown pictures at the beach	a adult male is attentively taking pictures of a lake	N	0	0	1	0	0	1	1	0	0	N
2159a	a adult male is tearing up the pictures of a lake	the adult male is setting up the photographic camera and taking sundown pictures at the beach	N	0	0	1	0	0	1	0	0	0	E
2160a	the icon of a adult male is being taken near a lake	the adult male is setting up the photographic camera and taking sundown pictures at the beach	N	0	0	1	0	0	1	1	0	0	N
2161a	the adult male is setting up the photographic camera and taking sundown pictures at the beach	a adult male is taking pictures of a lake	N	0	0	1	0	0	1	0	0	0	E
2168a	a adult female is sewing with a machine	a adult female is using a sewing machine	E	1	0	1	0	0	1	0	0	0	N
2169a	a adult female is using a sewing machine	a adult female is unstitching with a machine	N	1	0	1	0	0	1	0	1	0	E
2173a	a adult female is cracking an egg into a bowl	a adult female is placing a bowl with a cleft near an egg	N	1	0	1	0	0	1	0	1	0	N
2174a	the adult female is cracking two eggs into a bowl made of glass	the adult female is cracking two eggs into a glass bowl	E	0	0	1	0	0	1	1	0	0	N
2177a	a adult female is cracking an egg into a bowl	the adult female is not cracking two eggs into a glass bowl	N	0	0	1	1	0	1	1	0	0	N
2178a	the adult female is cracking two eggs into a glass bowl	an egg is being cracked into a bowl by a adult female	E	0	0	1	0	0	1	0	1	0	N
2182a	a few men are cheerfully playing cricket	a few men are playing cricket	E	0	0	1	1	0	1	0	1	0	N
2185a	people are not playing cricket	people are playing cricket	C	1	0	1	1	0	1	0	0	0	C
2186a	a few men are playing cricket	some people are playing cricket	E	0	0	1	1	0	1	0	1	0	N
2187a	a few men are playing cricket	people are not playing cricket	C	0	0	1	1	0	1	0	0	0	N
2189a	people are playing cricket	a few men are watching cricket	N	0	0	1	1	0	1	0	0	0	N
2190a	people are playing cricket	a few men are playing cricket	N	0	0	1	1	0	1	0	0	0	N
2191a	a adult male is putting allium sativum on some piece of breadstuff	a adult male is putting allium sativum on some breadstuff piece	E	0	0	1	0	0	1	0	1	0	E
2193a	a adult male is slicing some allium sativum and putting away the breadstuff	a adult male is putting allium sativum on some breadstuff piece	N	0	0	1	0	0	1	0	0	0	E
2194a	a adult male is sprinkling seasoning on several sliced and buttered loaf of breadstuff	a mortal is sprinkling seasoning on several sliced and buttered loaf of breadstuff	E	0	0	1	0	0	1	0	1	0	E
2197a	a adult male is putting allium sativum on some breadstuff piece	there is no adult male sprinkling seasoning on several sliced and buttered loaf of breadstuff	N	1	0	1	0	0	0	1	0	0	N
2200a	a adult male is sprinkling seasoning on several sliced and buttered loaf of breadstuff	a adult male is slicing some allium sativum and putting away the breadstuff	N	1	0	1	0	0	1	0	0	0	N
2201a	a adult male is putting allium sativum on some breadstuff piece	a adult male is sprinkling seasoning on several sliced and buttered loaf of breadstuff	N	1	0	1	0	0	0	1	0	0	N
2204a	two crocodiles are floating in a green colored swimming pool near some playing child	two child are playing in a swimming pool with a green colored crocodile float	N	1	0	1	0	0	0	1	0	0	N
2206a	two child are pulling an inflatable crocodile out of a pool	two child are pushing an inflatable crocodile in a pool	N	0	0	1	0	0	1	0	0	1	C
2209a	two child are playing in a swimming pool with a green colored crocodile float	two child are pulling an inflatable crocodile out of a pool	N	1	0	1	0	0	1	0	0	0	N
2211a	two child are playing in a swimming pool with a crocodile float that is green	two child are pushing an inflatable crocodile in a pool	N	1	0	1	0	0	1	0	0	0	N
2214a	two child are pushing an inflatable crocodile in a pool	two child are playing in a swimming pool with a green colored crocodile float	N	1	0	1	0	0	1	0	0	0	N
2216a	someone is falling off a horse	someone is on a horse	N	1	0	1	0	0	1	0	0	0	E
2219a	the adult male is being knocked off of a horse	the adult male is not knocked off of a horse	C	1	0	1	1	0	1	0	0	0	C
2220a	the adult male is abruptly knocked off of a horse	someone is falling off a horse	E	0	1	1	0	0	1	0	1	0	C
2223a	the adult male is being knocked off of a horse	someone is on a horse	N	1	0	1	0	0	0	0	1	0	E
2224a	a horse is falling on someone	the adult male is being knocked off of a horse	N	0	0	1	0	0	1	0	0	0	N
2225a	the adult male is being knocked off of a horse	someone is falling off a horse	E	0	0	1	0	0	1	0	1	0	E
2227a	there is no adult female tapping her fingers	a adult female is tapping her fingers	C	1	0	1	1	0	1	0	1	0	C
2230a	a adult female is tapping her fingers on a desk	a adult female is tapping her fingers	E	0	0	1	0	0	1	0	1	0	E
2237a	the domestic dog is knocking a male child into the water	a male child is being knocked into the water by the domestic dog	E	0	0	1	0	0	1	0	0	0	N
2241a	the domestic dog is not knocking the male child into the water	a domestic dog is pushing a tot into a rainfall puddle	N	0	0	1	1	0	1	0	0	0	N
2244a	the domestic dog is knocking a male child into the water	a domestic dog is pulling a tot out of a rainfall puddle	N	0	0	1	0	0	1	0	0	0	N
2245a	the domestic dog is knocking a male child into the water	a domestic dog is pushing a tot into a rainfall puddle	N	0	0	1	0	0	1	0	0	0	N
2246a	a adult male is hungrily eating a bowl of cereal grass	a adult male is eating a bowl of cereal grass	E	0	0	1	0	0	1	0	1	0	E
2248a	cereal grass is being eaten by the adult male	the adult male is eating cereal grass	E	0	1	1	0	0	1	0	0	0	N
2249a	the adult male is eating cereal grass	there is no adult male eating cereal grass	C	1	0	1	1	0	1	0	0	0	C
2254a	a adult male is eating a bowl of cereal grass	the adult male is eating cereal grass	E	0	0	1	0	0	1	0	1	0	E
2255a	a adult male is playing the guitar	a adult male is strumming the guitar	E	1	0	1	0	0	1	0	0	0	N
2256a	a adult male is packing away the guitar	a adult male is playing the guitar	N	1	0	1	0	0	1	0	0	0	N
2257a	the adult male is playing the transverse flute	the mortal is playing the transverse flute	E	0	0	1	0	0	1	0	1	0	E
2258a	the adult male in not playing the transverse flute	the adult male is playing the transverse flute	C	1	0	1	1	0	1	0	0	0	C
2262a	a adult male is packing away the guitar	the adult male is playing the transverse flute	N	1	0	1	0	0	1	0	0	0	N
2265a	there is no adult female adding spices to some meat	a adult female is adding spices to some meat	C	1	0	1	1	0	1	0	0	0	C
2267a	the adult female is adding refined sugar to the meat	the adult female is not adding refined sugar to the meat	C	1	0	1	1	0	1	0	0	0	C
2268a	a adult female is adding spices to some meat	the adult female is adding refined sugar to the meat slowly	N	0	0	1	0	0	1	1	0	0	N
2269a	the adult female is not adding refined sugar to the meat	a adult female is adding spices to some meat	N	0	0	1	1	0	1	0	0	0	N
2270a	a adult female is adding spices to some meat	the adult female is adding refined sugar to the meat	N	0	0	1	0	0	1	0	0	0	N
2271a	the adult female is adding refined sugar to the meat	there is no adult female adding spices to some meat	N	1	0	1	1	0	1	0	0	0	N
2273a	a domestic dog is biting a can	a can is being bitten by a domestic dog	E	1	0	1	0	0	1	0	1	0	N
2276a	a domestic dog is opening a can of nutrient	a domestic dog is closing a can of nutrient	C	1	0	1	0	0	1	0	0	1	N
2278a	a domestic dog is closing a can of nutrient	a domestic dog is biting a can	N	0	0	1	0	0	1	0	1	0	N
2279a	a can is being bitten by a domestic dog	a domestic dog is opening a can of nutrient	N	1	0	1	0	1	1	0	0	0	N
2280a	a domestic dog is dropping a can	a domestic dog is opening a can of nutrient	N	1	0	1	0	0	1	0	0	0	N
2283a	a true cat is playing with a watermelon vine	there is no true cat playing with a watermelon vine	C	1	0	1	1	0	1	0	0	0	C
2285a	the true cat is playing with a watermelon vine	the true cat isnt playing with a watermelon vine	C	1	0	1	0	0	1	1	0	0	N
2290a	a true cat is playing with a watermelon vine	the true cat is playing with a watermelon vine	E	0	0	1	0	0	1	0	0	0	E
2292a	there is no male child playing a guitar	a male child is playing a guitar	C	1	0	1	1	0	1	0	0	0	C
2293a	a teen is playing the guitar	a child is playing a guitar	N	0	0	1	0	0	1	0	0	0	E
2294a	a child is putting the guitar away	a child is playing a guitar	N	0	0	1	0	0	1	0	1	0	E
2295a	a teen is playing the guitar	a male child is playing a guitar	N	0	0	1	0	0	1	1	0	0	N
2296a	a male child is playing a guitar	a child is putting the guitar away	N	0	0	1	0	0	0	1	1	0	N
2298a	there is no male child playing a guitar	a child is playing a guitar	N	1	0	1	1	0	0	0	1	0	C
2300a	a adult female is wakeboarding on a lake	one adult female is wakeboarding on the lake	E	0	0	1	0	0	1	0	0	0	E
2301a	a adult female is wakeboarding on a lake	a adult female is watching the lake	N	1	0	1	0	0	1	0	0	0	N
2306a	one adult female is wakeboarding on the lake	the adult female is waterskiing	N	1	0	1	0	0	1	0	0	0	N
2312a	a photographic camera is being hammered onto the nail by the adult male	the adult male is hammering a nail with a photographic camera	E	0	0	1	0	0	1	0	0	0	N
2313a	the adult male is hammering a nail with a photographic camera	the adult male is not hammering a nail with a photographic camera	C	1	0	1	1	0	1	0	0	0	C
2320a	the adult male is hammering a nail with a photographic camera	someone is nailing a photographic camera lense with loud bangs	N	1	0	1	0	0	0	1	0	0	N
2321a	the adult male is hammering a nail with a photographic camera	someone is banging a photographic camera lense against a nail	N	0	0	1	0	0	1	0	1	0	N
2324a	a mortal near an onion has a cut	a mortal is cutting an onion	N	1	0	1	0	0	0	0	1	0	N
2325a	one mortal is cutting an onion	a mortal is cutting an onion	E	0	0	1	0	0	1	0	1	0	E
2326a	a mortal is cutting an onion	there is no mortal cutting an onion	C	1	0	1	0	0	1	0	0	0	N
2328a	a mortal is cutting an onion	one mortal is cutting an onion	E	0	1	1	0	0	1	0	0	0	C
2335a	a carrot is being sliced by a adult female	a adult female is slicing a carrot	E	0	1	1	0	0	1	0	0	0	N
2336a	a adult female is slicing a carrot	there is no adult female slicing a carrot	C	1	0	1	1	0	1	0	0	0	C
2337a	the oriental lady is cutting a carrot into thin pieces	the oriental lady is cutting a carrot into pieces that are thin	E	0	0	1	0	0	1	0	0	0	N
2342a	a thin lady is piecing together oriental carrot cuts	a adult female is slicing a carrot	N	1	0	1	0	0	0	0	1	0	N
2343a	the oriental lady is cutting a carrot into thin pieces	a carrot is being sliced by a adult female	E	0	0	1	0	0	1	0	0	0	N
2345a	the oriental lady is cutting a carrot into thin pieces	a adult female is slicing a carrot	E	0	0	1	0	0	0	0	1	0	N
2346a	a adult male is pouring a home of shredded cheese into a pot of sauce	a adult male is pouring a home of cheese which is shredded into a pot of sauce	E	0	0	1	0	0	1	0	0	0	E
2347a	a adult male is pouring a home of shredded cheese into a pot of sauce	a adult male is taking a home of shredded cheese off of a pot of sauce	N	0	0	1	0	0	1	1	0	0	N
2349a	the adult female is adding cheese to the sauce	the lady is adding cheese to the sauce	N	0	0	1	0	0	1	0	1	0	E
2353a	a adult male is pouring a home of cheese which is shredded into a pot of sauce	the lady is adding cheese to the sauce	N	0	0	1	0	0	1	0	0	0	N
