ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
6917a	A man is holding a sign and is seeking money	A man is seeking a sign and is holding some money	E	0	0	1	0	0	1	0	0	0	E
6925a	A bearded man is standing by a shopping cart and is holding a cardboard sign	A man is holding a sign and is seeking money	N	0	0	1	0	0	0	0	1	0	N
6926a	The snowboarder is doing a flip over a mound of snow	A snowboarder is doing a flip over a mound of snow	E	0	0	1	0	0	1	0	0	0	E
6928a	Somebody is leaping in the air on a board	Somebody is jumping in the air on a board	E	0	0	1	0	0	1	0	0	0	E
6929a	There is nobody jumping in the air on a board	Somebody is jumping in the air on a board	C	1	0	1	1	0	1	1	0	0	C
6930a	A snowboarder is doing a flip over a mound of snow	Somebody is leaping in the air on a board	E	0	0	1	0	0	1	0	0	0	N
6933a	There is no snowboarder doing a flip over a mound of snow	Somebody is jumping in the air on a board	N	1	0	1	1	0	1	0	0	0	N
6935a	A large crowd in warm clothing is posing for a camera	A crowd, which is large, in warm clothing is posing for a camera	E	0	0	1	0	0	1	0	0	0	E
6936a	A large crowd in warm clothing is walking away from a camera	A large crowd in warm clothing is posing for a camera	N	0	0	1	0	0	1	0	1	0	E
6937a	A large crowd in warm clothing is posing for a camera	A crowd is posing for a large camera man in heavy clothing	N	0	0	1	0	0	1	0	1	0	N
6938a	Two men, a woman, and two young boys are standing aimlessly in front of a large gathering of people outside a building	Two men, a woman, and two young boys are standing in front of a large gathering of people outside a building	E	0	0	1	0	0	1	0	1	0	E
6939a	Two men, a woman, and two young boys are sitting in front of a large gathering of people outside a building	Two men, a woman, and two young boys are standing in front of a large gathering of people outside a building	N	0	0	1	0	0	1	0	0	1	C
6941a	Two men, a woman, and two young boys are sitting in front of a large gathering of people outside a building	A large crowd in warm clothing is posing for a camera	N	0	0	1	0	0	1	0	0	0	N
6943a	A large crowd in warm clothing is walking away from a camera	Two men, a woman, and two young boys are standing in front of a large gathering of people outside a building	N	0	0	1	0	0	1	0	0	0	N
6944a	Two men, a woman, and two young boys are standing in front of a large gathering of people outside a building	A crowd is posing for a large camera man in heavy clothing	N	0	0	1	0	0	1	1	0	0	N
6949a	A blonde boy in green is sitting on a swing	A blonde boy in green is standing on a swing	C	0	0	1	0	0	1	0	0	1	C
6951a	A little girl with blond hair is smiling and sitting on a swing	A blond kid in green is sitting on a swing	N	0	0	1	0	0	1	0	0	0	N
6952a	A blonde boy in green is standing on a swing	A little girl with blond hair is smiling and sitting on a swing	N	0	0	1	0	0	1	0	0	0	N
6953a	A blonde in green is sitting by a swinging boy	A little girl with blond hair is smiling and sitting on a swing	N	0	0	1	0	0	0	0	1	0	N
6954a	A girl, who is little, with blond hair is smiling and sitting on a swing	A blonde boy in green is sitting on a swing	N	0	0	1	0	0	1	0	0	0	N
6956a	A blonde boy in green is sitting on a swing	A little girl with blond hair is smiling and sitting on a swing	N	0	0	1	0	0	1	0	0	0	N
6959a	The man in the white hat is playing guitar on stage	A man in a white hat is playing guitar on stage	E	0	0	1	0	0	1	0	0	0	E
6960a	A man in a white hat is playing guitar on stage	A man in a white hat is getting off stage	N	1	0	1	0	0	1	0	0	0	N
6962a	The man in the white hat is playing guitar on stage	Four people are performing music outdoors	N	0	0	1	0	0	0	1	0	0	N
6963a	A man in a white hat is getting off stage	Four people are performing music outdoors	N	1	0	1	0	0	0	1	0	0	N
6965a	A man in a white hat is playing guitar on stage	Music is being performed by four people outdoors	N	0	0	1	0	0	1	0	0	0	N
6967a	A man in a white hat is playing guitar on stage	Four people are performing music outdoors	N	0	0	1	0	0	0	1	0	0	N
6972a	A man in a red uniform is making a jump in a dirt bike race	A man in a red uniform is racing and making a jump over a bike in the dirt	N	0	0	1	0	0	1	0	1	0	E
6973a	A man in a red uniform is swiftly making a jump in a dirt bike race	A man is participating in a bmx race	N	1	0	1	0	0	0	0	1	0	E
6976a	A man in a red uniform is making a jump in a dirt bike race	A man is participating in a race for bmxs	N	1	0	1	0	0	0	0	1	0	E
6977a	A man is not participating in a bmx race	A man in a red uniform is making a jump in a dirt bike race	N	1	0	1	1	0	0	1	0	0	N
6984a	There is no family posing by the mantel and the Christmas tree	A happy family is posing by the fireplace	N	1	0	1	1	0	0	0	1	0	N
6985a	A family, which looks happy, is posing by the fireplace	A family is posing by the mantel and the Christmas tree	N	0	0	1	0	0	0	1	1	0	N
6986a	A family is posing by the mantel and the Christmas tree	A sad family is posing by the fireplace	N	0	0	1	0	0	0	1	1	0	N
6988a	Two twin preteen boys are dueling with sticks	Two twin preteen kids are dueling with sticks	E	0	0	1	0	0	1	0	0	0	N
6989a	Two twin preteen boys are dueling with sticks	Two twin preteen boys are playing with cards	N	1	0	1	0	0	1	0	0	0	N
6990a	Two boys are wearing brown shirts and are enthusiastically tugging at a rope on a wooden platform	Two boys are wearing brown shirts and are tugging at a rope on a wooden platform	E	0	0	1	0	0	1	0	1	0	E
6999a	Some people playing rugby are tackling each other	Rugby players are tackling each other	E	0	0	1	0	0	1	0	1	0	E
7003a	Rugby players are tackling each other	An opponent is tackling a soccer player	N	0	0	1	0	0	0	1	0	0	N
7010a	A white dog is standing on fallen leaves	One white dog is standing on the leaves on the ground	E	0	0	1	0	0	1	0	1	0	N
7011a	A white dog is standing on fallen leaves	There is no white dog standing on the leaves on the ground	C	0	0	1	1	0	1	0	1	0	N
7012a	A white dog is standing on the leaves on the ground	A dog, which is white, is standing on fallen leaves	E	0	0	1	0	0	0	1	0	0	N
7014a	A white dog is standing on the leaves on the ground	A white dog is standing on fallen leaves	E	0	0	1	0	0	1	1	0	0	N
7015a	Two girls are happily playing inside a jumper house	Two girls are playing inside a jumper house	E	0	0	1	0	0	1	0	1	0	E
7017a	Two girls are jumping inside a playing house	Two girls are playing inside a jumper house	N	1	0	1	0	0	0	1	0	0	N
7023a	A child in light colored clothing is standing with his arms extended outward	Two girls are not playing inside the jumper house	N	1	0	1	0	0	0	0	0	0	N
7024a	Two girls are jumping inside a playing house	A child in light colored clothing is standing with his arms extended outward	N	1	0	1	0	0	0	0	1	0	N
7029a	Some children are playing on a playground	Some children are not playing on a playground	C	1	0	1	1	0	1	0	0	0	C
7030a	The boy and girl are playing on the outdoor gym	Some kids are playing on a playground	N	0	0	1	0	0	0	0	1	0	N
7031a	Some children are not playing on a playground	The boy and girl are playing on the outdoor gym	N	0	0	1	1	0	0	1	0	0	N
7032a	A boy and a girl are playing on the outdoor gym	Some children are playing on a playground	E	0	0	1	0	0	0	0	1	0	N
7033a	Some children are playing on a playground	The boy and girl are not playing on a playground	N	0	0	1	1	0	1	0	0	0	N
7034a	The boy and girl are playing on the outdoor gym	Some children are playing on a playground	N	0	0	1	0	0	0	0	1	0	N
7036a	The motocross rider is wearing blue and black pants	The motocross rider is standing naked	N	0	0	1	0	0	1	0	1	0	E
7037a	The rider on the blue and black motocross bike is not wearing the pants	The motocross rider is wearing blue and black pants	N	0	0	1	1	0	1	0	1	0	N
7038a	A biker with a blue jacket, black pants and a white helmet is driving recklessly on dirt and people watch	A biker with a blue jacket, black pants and a white helmet is driving on dirt and people are watching	E	1	0	1	0	0	1	0	0	0	E
7039a	A biker with a blue jacket, black pants and a white helmet is parking on dirt and people are not watching	A biker with a blue jacket, black pants and a white helmet is driving on dirt and people are watching	C	1	0	1	1	0	1	0	0	0	C
7041a	The motocross rider is wearing blue and black pants	A biker with a blue jacket, black pants and a white helmet is parking on dirt and people are not watching	N	1	0	1	0	0	0	1	0	0	C
7042a	A biker with a blue jacket, black pants and a white helmet is driving on dirt and people are watching	Blue and black pants are being worn by the motocross rider	N	1	0	1	0	0	1	0	0	0	N
7046a	A young Asian woman with pink gloves is standing in the snow	A woman, who is young and Asian, with gloves colored in pink, is standing in the snow	E	0	0	1	0	0	1	1	0	0	N
7047a	There is no young Asian woman with pink gloves standing in the snow	A young Asian woman with pink gloves is standing in the snow	C	1	0	1	1	0	1	0	0	0	C
7048a	A female wearing pink gloves and a brown jacket is smiling in the snow	The female wearing pink gloves and a brown jacket is smiling in the snow	E	0	0	1	0	0	1	0	0	0	E
7049a	A female wearing pink gloves and a brown jacket is not smiling in the snow	A female wearing pink gloves and a brown jacket is smiling in the snow	C	1	0	1	1	0	1	0	0	0	C
7050a	The female wearing pink gloves and a brown jacket is smiling in the snow	A young Asian woman with pink gloves is standing in the snow	N	0	0	1	0	0	1	0	0	0	N
7051a	A young Asian woman with pink gloves is standing in the snow	A female wearing pink gloves and a brown jacket is not smiling in the snow	N	0	0	1	1	0	1	0	0	0	N
7052a	A woman, who is young and Asian, with gloves colored in pink, is standing in the snow	A female wearing pink gloves and a brown jacket is smiling in the snow	N	0	0	1	0	0	1	1	0	0	N
7053a	A female wearing pink gloves and a brown jacket is smiling in the snow	There is no young Asian woman with pink gloves standing in the snow	N	1	0	1	1	0	1	0	1	0	C
7055a	A man is drinking orange juice and walking	A person is drinking orange juice and walking	E	0	0	1	0	0	1	0	1	0	E
7057a	Orange juice is being drunk by a man who is walking on a sunny day	A man is drinking orange juice and walking on a sunny day	E	0	1	1	0	0	1	0	0	0	N
7059a	Orange juice is being drunk by a man who is walking on a sunny day	A man is drinking orange juice and walking	E	0	1	1	0	0	1	0	1	0	C
7062a	A man is spilling orange juice and standing still	A man is drinking orange juice and walking on a sunny day	N	0	0	1	0	0	1	0	0	0	E
7065a	The rollerblader is not performing a trick on a ramp	A rollerblader is performing a trick on a ramp	C	1	0	1	1	0	1	0	0	0	C
7067a	A man on inline skates is skating at a skate park	A man on inline skates is resting at a skate park	N	1	0	1	0	0	1	0	0	0	N
7068a	A rollerblader is performing a trick on a ramp	A man on inline skates is skating at a park built for skating	N	0	0	1	0	0	1	0	0	0	N
7069a	A rollerblader is performing a trick on a ramp	A man on inline skates is resting at a skate park	N	1	0	1	0	0	0	1	0	0	N
7071a	The rollerblader is not performing a trick on a ramp	A man on inline skates is skating at a skate park	N	1	0	1	0	0	0	1	0	0	N
7072a	A rollerblader is performing a trick on a ramp	A man on inline skates is skating at a skate park	N	0	0	1	0	0	1	1	0	0	N
7073a	A dog with a black coat is standing in shallow water	A black dog is standing in shallow water	E	0	0	1	0	0	1	0	1	0	E
7075a	A black dog with a red collar is amusedly putting its face in the water	A black dog with a red collar is putting its face in the water	E	0	0	1	0	0	1	0	1	0	E
7076a	A black dog with a red collar is putting its face in the water	There is no black dog with a red collar putting its face in the water	C	1	0	1	1	0	1	0	0	0	C
7078a	A black dog is standing in shallow water	There is no black dog with a red collar putting its face in the water	N	1	0	1	1	0	1	0	0	0	N
7079a	A black dog with a red collar is putting its face in the water	A dog with a black coat is standing in shallow water	N	0	0	1	0	0	1	0	0	0	N
7080a	A black dog with a red collar is putting its face in the water	A black dog is standing in deep water	N	0	0	1	0	0	1	0	1	0	N
7089a	A group of football players is running in the field	A football game is being watched by the crowd	N	1	0	1	0	0	1	0	0	0	N
7091a	A group of football players is running in the field	The crowd is watching the football at the game	N	1	0	1	0	0	1	0	0	0	N
7095a	An oriental man and two women are in front of a camera	An oriental man and two women are facing a camera	N	1	0	1	0	0	1	0	0	0	N
7096a	An oriental man and two women are turning their backs to the camera	An oriental man and two women are facing a camera	C	0	0	1	0	0	1	0	0	0	N
7097a	An oriental man and two women are in front of a camera	A group of people is standing together and looking at the camera	N	0	0	1	0	0	0	0	1	0	N
7098a	An oriental man and two women are turning their backs to the camera	A group of people is standing together and looking at the camera	N	0	0	1	0	0	1	0	1	0	N
7102a	A child is sitting in a red and yellow toy car	A child is sitting in a toy car colored in red and yellow	E	0	0	1	0	0	1	0	1	0	N
7106a	A small girl is riding in a toy car	A small toy girl is in a riding car	N	0	0	1	0	0	1	0	0	0	E
7107a	A child is sitting in a red and yellow toy car	The small girl is riding in the toy car	N	0	0	1	0	0	1	1	1	0	N
7109a	A small toy girl is in a riding car	A child is sitting in a red and yellow toy car	N	0	0	1	0	0	1	1	1	0	N
