ID	SentenceA	SentenceB	GoldLabel	GKR4NLILabel	Justification
6835a	There is no little boy running on the ground and playing with a little girl	A little boy is running on the ground and playing with a little girl	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(lemma)]
6836a	The kids are chasing each other in the sand	The little boy is running on the ground and playing with a little girl	N	NEUTRAL	
6837a	The kids are chasing each other in the sand	There is no little boy running on the ground and playing with a little girl	N	NEUTRAL	
6838a	The children are chasing each other in the sand	A little boy is running on the ground and playing with a little girl	N	NEUTRAL	
6839a	The kids are not chasing each other in the sand	A little boy is running on the ground and playing with a little girl	N	NEUTRAL	
6841a	Two small children are playing with a toy car in the street	Two children, who are small, are playing with a toy car in the street	E	ENTAILMENT	[EQUALS(lemma)]
6842a	Two small children are playing with a toy car in the street	Two small children are idling in the street	N	NEUTRAL	
6844a	A father is pulling his daughter on a go-kart and another girl is looking away	A father is pushing his daughter on a go-kart and another girl is watching	N	NEUTRAL	
6846a	A daughter is being pushed by her father on a go-kart and another girl is watching	Two small children are playing with a toy car in the street	N	NEUTRAL	
6848a	Two small children are playing with a toy car in the street	A girl is pushing a go-kart and a daughter is watching her father	N	NEUTRAL	
6850a	Two small children are idling in the street	A father is pushing his daughter on a go-kart and another girl is watching	N	NEUTRAL	
6852a	A dog is quickly running uphill	A dog is running uphill	E	ENTAILMENT	[SUBCLASS(lemma)]
6853a	A dog is running downhill	A dog is running uphill	N	ENTAILMENT	[EQUALS(lemma)]
6854a	A dog is running up a hill full of grass	A dog is running up a grassy hill	E	ENTAILMENT	[SUBCLASS(lemma)]
6856a	A dog is running up a hill full of grass	A dog is running uphill	E	ENTAILMENT	[SUBCLASS(lemma)]
6858a	A dog is running up a grassy hill	A dog is quickly running uphill	N	NEUTRAL	
6859a	A dog is running downhill	A dog is running up a grassy hill	N	ENTAILMENT	[EQUALS(lemma)]
6860a	A dog is running up a grassy hill	A dog is running uphill	E	ENTAILMENT	[EQUALS(lemma)]
6861a	A golden dog is running through a field of tall grass	The golden dog is running through a field of tall grass	E	ENTAILMENT	[EQUALS(lemma)]
6864a	There is no brown dog running through tall green grass	A brown dog is running through tall green grass	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
6867a	The golden dog is running through a field of tall grass	A brown dog is running through tall green grass	N	NEUTRAL	
6871a	Two dogs are playing on the beach	Two dogs are resting on the beach	N	ENTAILMENT	[EQUALS(embed)]
6872a	A couple of white dogs are running and jumping along a beach	Two white dogs are running and jumping along a beach	E	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
6873a	There are no white dogs running and jumping along a beach	Two white dogs are running and jumping along a beach	C	CONTRADICTION	[SUPERCLASS(lemma)]
6874a	A couple of white dogs are running and jumping along a beach	Two dogs are playing on the beach	E	ENTAILMENT	[SUBCLASS(embed)]
6876a	Two white dogs are running and jumping along a beach	Two dogs are cheerfully playing on the beach	N	NEUTRAL	
6878a	Two white dogs are running and jumping along a beach	Two dogs are playing on the beach	E	ENTAILMENT	[SUBCLASS(embed)]
6881a	A dog is running alongside a fence on a dirt track	A dog is running alongside a fence on a track full of dirt	E	ENTAILMENT	[EQUALS(lemma)]
6882a	A dog is running alongside a fence on a dirt track	A dog is sitting by a fence on a dirt track	N	ENTAILMENT	[EQUALS(embed)]
6883a	A dog is running alongside a fence on a track full of dirt	The large brown dog is running outside in the dirt	N	NEUTRAL	
6886a	The large brown dog is not running outside in the dirt	A dog is running alongside a fence on a dirt track	N	NEUTRAL	
6888a	A young girl in a coat made for winter is jumping off a boulder into the sand at a beach	A young girl in a winter coat is jumping off a boulder into the sand at a beach	E	ENTAILMENT	[SUBCLASS(lemma)]
6889a	There is no young girl in a winter coat jumping off a boulder into the sand at a beach	A young girl in a winter coat is jumping off a boulder into the sand at a beach	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
6891a	A girl is jumping off a rock and another is standing on it	A girl is jumping on a rock and another is sitting on it	N	CONTRADICTION	[DISJOINT(sense), EQUALS(lemma)]
6892a	One girl is jumping off a rock and another is standing on it	A young girl in a winter coat is jumping off a boulder into the sand at a beach	N	NEUTRAL	
6893a	A young girl in a winter coat is jumping off a boulder into the sand at a beach	A girl is jumping on a rock and another is sitting on it	N	ENTAILMENT	[SUBCLASS(lemma)]
6895a	There is no young girl in a winter coat jumping off a boulder into the sand at a beach	A girl is jumping off a rock and another is standing on it	N	NEUTRAL	
6898a	The man with brown hair is not wearing sunglasses and is not sitting at a table with cans of soda and other drinks	The man with brown hair is wearing sunglasses and is sitting at a table with cans of soda and other drinks	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
6900a	A young man with brown hair and sunglasses is sitting in front of some cans of soda	There is no young man with brown hair and sunglasses sitting in front of some cans of soda	C	CONTRADICTION	[EQUALS(lemma)]
6904a	The man with brown hair is not wearing sunglasses and is not sitting at a table with cans of soda and other drinks	A young man with brown hair and sunglasses is sitting in front of some cans of soda	N	NEUTRAL	
6906a	A woman wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is near others dressed in the same fashion	The woman wearing the blue and white uniform with a white and blue hat is keeping her mouth open and is near others who are dressed in the same fashion	E	NEUTRAL	
6908a	A woman is wearing a shirt, which is blue, with a white vest and a white cap and is talking and marching	A woman is wearing a blue shirt with a white vest and a white cap and is talking and marching	E	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma), EQUALS(lemma), EQUALS(lemma), EQUALS(lemma), EQUALS(lemma)]
6909a	A woman is wearing a blue shirt with a white vest and a white cap and is talking and marching	There is no woman wearing a blue shirt with a white vest and a white cap, talking and marching	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(coref+lemma)]
6910a	A woman is wearing a shirt, which is blue, with a white vest and a white cap and is talking and marching	A woman wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is near others dressed in the same fashion	N	NEUTRAL	
6911a	A woman wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is near others dressed in the same fashion	There is no woman wearing a blue shirt with a white vest and a white cap, talking and marching	N	NEUTRAL	
6915a	A man is uninterestedly holding a sign and is seeking money	A man is holding a sign and is seeking money	E	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
6916a	There is no man holding a sign and seeking money	A man is holding a sign and is seeking money	C	CONTRADICTION	[EQUALS(lemma)]
6917a	A man is holding a sign and is seeking money	A man is seeking a sign and is holding some money	E	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
6925a	A bearded man is standing by a shopping cart and is holding a cardboard sign	A man is holding a sign and is seeking money	N	NEUTRAL	
6926a	The snowboarder is doing a flip over a mound of snow	A snowboarder is doing a flip over a mound of snow	E	ENTAILMENT	[EQUALS(lemma)]
6928a	Somebody is leaping in the air on a board	Somebody is jumping in the air on a board	E	ENTAILMENT	[EQUALS(sense)]
6929a	There is nobody jumping in the air on a board	Somebody is jumping in the air on a board	C	CONTRADICTION	[SUPERCLASS(lemma), EQUALS(sense)]
6930a	A snowboarder is doing a flip over a mound of snow	Somebody is leaping in the air on a board	E	NEUTRAL	
6933a	There is no snowboarder doing a flip over a mound of snow	Somebody is jumping in the air on a board	N	NEUTRAL	
6935a	A large crowd in warm clothing is posing for a camera	A crowd, which is large, in warm clothing is posing for a camera	E	ENTAILMENT	[EQUALS(lemma)]
6936a	A large crowd in warm clothing is walking away from a camera	A large crowd in warm clothing is posing for a camera	N	ENTAILMENT	[SUBCLASS(embed)]
6937a	A large crowd in warm clothing is posing for a camera	A crowd is posing for a large camera man in heavy clothing	N	NEUTRAL	
6938a	Two men, a woman, and two young boys are standing aimlessly in front of a large gathering of people outside a building	Two men, a woman, and two young boys are standing in front of a large gathering of people outside a building	E	ENTAILMENT	[SUBCLASS(lemma)]
6939a	Two men, a woman, and two young boys are sitting in front of a large gathering of people outside a building	Two men, a woman, and two young boys are standing in front of a large gathering of people outside a building	N	CONTRADICTION	[DISJOINT(sense)]
6941a	Two men, a woman, and two young boys are sitting in front of a large gathering of people outside a building	A large crowd in warm clothing is posing for a camera	N	NEUTRAL	
6943a	A large crowd in warm clothing is walking away from a camera	Two men, a woman, and two young boys are standing in front of a large gathering of people outside a building	N	NEUTRAL	
6944a	Two men, a woman, and two young boys are standing in front of a large gathering of people outside a building	A crowd is posing for a large camera man in heavy clothing	N	NEUTRAL	
6949a	A blonde boy in green is sitting on a swing	A blonde boy in green is standing on a swing	C	CONTRADICTION	[DISJOINT(sense)]
6951a	A little girl with blond hair is smiling and sitting on a swing	A blond kid in green is sitting on a swing	N	NEUTRAL	
6952a	A blonde boy in green is standing on a swing	A little girl with blond hair is smiling and sitting on a swing	N	NEUTRAL	
6953a	A blonde in green is sitting by a swinging boy	A little girl with blond hair is smiling and sitting on a swing	N	NEUTRAL	
6954a	A girl, who is little, with blond hair is smiling and sitting on a swing	A blonde boy in green is sitting on a swing	N	NEUTRAL	
6956a	A blonde boy in green is sitting on a swing	A little girl with blond hair is smiling and sitting on a swing	N	NEUTRAL	
6959a	The man in the white hat is playing guitar on stage	A man in a white hat is playing guitar on stage	E	ENTAILMENT	[EQUALS(lemma)]
6960a	A man in a white hat is playing guitar on stage	A man in a white hat is getting off stage	N	NEUTRAL	
6962a	The man in the white hat is playing guitar on stage	Four people are performing music outdoors	N	NEUTRAL	
6963a	A man in a white hat is getting off stage	Four people are performing music outdoors	N	NEUTRAL	
6965a	A man in a white hat is playing guitar on stage	Music is being performed by four people outdoors	N	NEUTRAL	
6967a	A man in a white hat is playing guitar on stage	Four people are performing music outdoors	N	NEUTRAL	
6972a	A man in a red uniform is making a jump in a dirt bike race	A man in a red uniform is racing and making a jump over a bike in the dirt	N	ENTAILMENT	[SUBCLASS(lemma)]
