ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
1360a	The machine is shaving the end of a pencil	A pencil is being shaved by the machine	N	0	0	1	0	0	1	0	0	0	N
1362a	A pencil is being shaved by the machine	A machine is sharpening a pencil	N	1	0	1	0	0	1	0	0	0	N
1363a	The machine is not shaving a pencil	A machine is sharpening a pencil	C	1	0	1	0	0	1	0	0	0	N
1364a	The machine is shaving the end of a pencil	A pencil is being sharpened	E	1	0	1	0	0	1	0	0	0	N
1366a	A machine is sharpening a pencil	The machine is shaving the end of a pencil	E	1	0	1	0	0	1	0	0	0	N
1367a	A man is playing a keyboard in a park	A man is playing a keyboard	E	0	0	1	0	0	1	0	1	0	E
1369a	A pianist is playing the keyboard	A person is playing the keyboard	E	0	0	1	0	0	1	0	0	0	N
1370a	A person is not playing the keyboard	A person is playing the keyboard	C	1	0	1	1	0	1	0	0	0	C
1374a	A person is playing the keyboard	There is no man playing a keyboard	N	1	0	1	1	0	1	1	0	0	N
1375a	A man is playing a keyboard	A person is playing the keyboard	E	0	0	1	0	0	1	0	1	0	E
1377a	A man is rinsing a large steak	A man is not rinsing a large steak	C	1	0	1	1	0	1	0	0	0	C
1382a	A person is rinsing a steak with water	A man is rinsing a large piece of meat	N	0	0	1	0	0	1	1	0	0	N
1383a	A person is rinsing a steak with water	A man is not rinsing a large steak	N	0	0	1	1	0	0	1	0	0	N
1391a	A person is riding a motorcycle	A person is chopping a red onion	N	1	0	1	0	0	0	1	0	0	N
1392a	A person is not chopping an onion	A person is riding a motorcycle	N	1	0	1	0	0	1	0	0	0	N
1393a	A person is riding a motorcycle	A person is chopping an onion	N	1	0	1	0	0	1	0	0	0	N
1394a	A sad man is crying	A man is crying	E	0	0	1	0	0	0	0	1	0	E
1395a	A man is laughing	A man is crying	C	0	0	1	0	0	1	0	0	0	E
1397a	There is no man screaming	A man is screaming	C	1	0	1	1	0	1	0	0	0	C
1398a	A man is crying	A man is scared	N	0	0	1	0	0	1	0	0	0	E
1401a	A man is laughing	A man is screaming	C	0	0	1	0	0	1	0	0	0	E
1402a	A man is crying	A man is screaming	N	0	0	1	0	0	1	0	0	0	E
1406a	A woman is not cutting shrimps	A woman is cutting shrimps	C	1	0	1	1	0	1	0	0	0	C
1411a	A woman is cutting shrimps	A man is chopping butter into a container	N	0	0	1	0	0	1	0	0	1	C
1413a	Women are sawing logs	Men are sawing logs	C	0	0	1	0	0	1	0	0	1	C
1416a	Men are sawing logs	Men are sawing	E	1	0	1	0	0	0	0	1	0	E
1418a	Men are cutting wood	Some men are sawing	E	0	0	1	0	0	1	0	0	0	E
1420a	Men are sawing logs	Some men are sawing	E	1	0	1	0	0	1	0	0	0	E
1422a	A woman is brushing her hand	A woman is brushing her feet	N	0	0	1	0	0	1	0	0	0	E
1423a	A woman is chopping a red onion	A woman is chopping an onion	E	0	0	1	0	0	1	0	1	0	E
1424a	A woman is chopping an onion	A woman is not chopping an onion	C	1	0	1	1	0	1	0	0	0	C
1425a	A woman is chopping a red onion	A woman is brushing her feet	N	1	0	1	0	0	1	0	1	0	N
1426a	A woman is brushing her feet	A woman is not chopping an onion	N	1	0	1	0	0	1	0	0	0	N
1428a	A woman is brushing her hand	A woman is chopping an onion	N	1	0	1	0	0	1	0	0	0	N
1433a	There is no man playing a keyboard	A man is playing a keyboard	C	1	0	1	1	0	1	0	0	0	C
1436a	A man is playing an electric guitar	A man is playing a keyboard	N	0	0	1	0	0	1	0	1	0	E
1437a	A man is not playing a guitar	A man is playing a keyboard	N	1	0	1	1	0	1	0	0	0	C
1439a	A man is spitting on the ground	A man is spitting	E	1	0	1	0	0	1	0	0	0	E
1440a	A man is spitting	There is no man spitting	C	1	0	1	1	0	1	0	0	0	C
1441a	A man is talking on the radio	A man is talking	E	1	0	1	0	0	1	0	0	0	E
1442a	A man is talking	A man is laughing	N	0	0	1	0	0	1	0	0	0	E
1445a	A man is spitting on the ground	A man is talking	N	1	0	1	0	0	1	0	0	0	E
1447a	A man is talking	A man is spitting	N	0	0	1	0	0	1	0	0	0	E
1449a	A man is lumping dough	A man is spreading dough	N	0	0	1	0	0	1	0	0	0	E
1450a	A woman is slicing meat with a sharp knife	A woman is slicing meat with a knife	E	0	0	1	0	0	1	0	1	0	E
1451a	A woman is slicing meat with a knife	There is no woman slicing meat with a knife	C	1	0	1	1	0	1	0	0	0	C
1452a	A woman is slicing meat with a sharp knife	A man is spreading dough	N	0	0	1	0	0	0	0	1	1	N
1454a	Dough is being spread by a man	A woman is slicing meat with a knife	N	0	0	1	0	0	1	0	0	0	N
1456a	A woman is slicing meat with a knife	A man is spreading dough	N	0	0	1	0	0	1	0	0	1	N
1457a	A happy baby is laughing	A baby is laughing	E	0	0	1	0	0	0	0	1	0	E
1459a	A man is exercising	A man is doing physical activity	E	1	0	1	0	0	1	1	0	0	N
1460a	A man is resting	A man is exercising	N	0	0	1	0	0	1	0	0	0	E
1462a	A baby is laughing	A man is resting	N	0	0	1	0	0	0	0	0	0	N
1465a	A man is exercising	A baby is laughing	N	0	0	1	0	0	0	0	0	0	N
1468a	Three young men are furiously running, jumping and kicking near a vending machine	Three young men are running, jumping and kicking near a vending machine	E	0	0	1	0	0	1	0	1	0	E
1471a	There is no man running, jumping and kicking near a vending machine	Three men are jumping off a wall	N	1	0	1	0	0	0	1	1	0	N
1472a	Three young men are running, jumping and kicking near a vending machine	Three men are jumping off a tall wall	N	0	0	1	0	0	0	0	1	0	N
1475a	A deer is jumping over a cyclone fence	A deer is jumping over a wall	E	0	0	1	0	0	1	0	1	0	E
1477a	The deer is jumping over the low fence	The deer is jumping over the fence	E	0	0	1	0	0	1	0	1	0	E
1478a	The deer is jumping over the fence	The deer is not jumping over the fence	C	1	0	1	1	0	1	0	0	0	C
1485a	The man is not stirring oil	The man is stirring oil	C	1	0	1	1	0	1	1	0	0	C
1490a	The man is stirring the sauce for the chicken	The oil is being stirred by a man	N	0	0	1	0	0	1	0	1	0	E
1491a	The man is stirring the sauce for the chicken	The man is not stirring oil	N	0	0	1	0	0	1	0	1	0	N
1492a	The man is stirring oil	The man is stirring the sauce for the chicken	N	0	0	1	0	0	1	1	0	0	N
1496a	A man is playing a guitar	There is no man playing a guitar	C	1	0	1	1	0	1	0	0	0	C
1497a	A man is strumming a guitar	A man is playing guitar	E	1	0	1	0	0	1	0	0	0	N
1500a	There is no man playing guitar	A man is playing a guitar	C	1	0	1	1	0	1	0	0	0	C
1502a	Three boys in karate uniform are sparring	Three boys in karate costumes are fighting	E	1	0	1	0	0	1	1	0	0	N
1507a	Three boys in karate costumes are fighting	Three men are practicing karate in a gym	N	1	0	1	0	0	1	0	0	0	N
1508a	Three boys in karate uniform are sparring	Three men are practicing karate in a field	N	1	0	1	0	0	1	0	0	0	N
1510a	Three boys in karate costumes are fighting	Three men are practicing karate in a field	N	1	0	1	0	0	1	0	0	0	N
1512a	A woman is dancing alone	A few women are holding each other and dancing together	N	0	0	1	0	0	0	0	1	0	N
1515a	Two men are playing ping pong	A few women are holding each other and dancing together	N	1	0	1	0	0	0	0	0	0	N
1516a	A few women are holding each other and dancing together	Two men are playing table football	N	1	0	1	0	0	0	0	0	0	N
1518a	Two men are playing table tennis	A woman is dancing alone	N	1	0	1	0	0	0	0	0	1	N
1520a	A woman is cutting broccoli	A woman is slicing vegetables	E	0	0	1	0	0	1	1	0	0	N
1522a	A woman is cutting some flowers	A woman is cutting some plants	N	0	0	1	0	0	1	0	0	0	E
1526a	A woman is slicing vegetables	A woman is cutting some flowers	N	0	0	1	0	0	1	0	1	0	E
1528a	A woman is cutting some flowers	A woman is cutting broccoli	N	0	0	1	0	0	1	0	0	0	E
1529a	A white horse is standing	A horse is standing	E	0	0	1	0	0	0	0	1	0	E
1530a	A horse is standing	A horse is running	N	0	0	1	0	0	1	0	0	0	E
1533a	A woman is cutting a white onion	A horse is standing	N	1	0	1	0	0	0	0	0	0	N
1537a	A woman is cutting an onion	A horse is standing	N	1	0	1	0	0	0	1	0	0	N
1539a	A cat is playing a keyboard	There is no cat playing a keyboard	C	1	0	1	1	0	1	0	0	0	C
1540a	A musician is playing two keyboards	A man is playing two keyboards	N	0	0	1	0	0	1	0	0	0	E
1542a	A cat is playing a keyboard	A musician is playing two keyboards	N	0	0	1	0	0	1	0	0	0	N
1543a	A cat is playing a keyboard	There is no man playing two keyboards	N	1	0	1	1	0	1	0	1	0	C
1544a	A cat is playing a piano	A man is playing two keyboards	N	0	0	1	0	0	1	0	1	0	E
1546a	A cat is playing a keyboard	A man is playing two keyboards	N	0	0	1	0	0	1	0	1	0	E
1548a	There are no mimes performing	Mimes are performing on a stage	C	1	0	1	1	0	1	0	0	0	C
1554a	There are no mimes performing	The men are performing on stage	N	1	0	1	1	0	0	0	1	0	N
1555a	Mimes are performing on a stage	The men are performing on stage	N	0	0	1	0	0	1	0	0	0	N
1556a	A man is carrying a tree	A man is carrying a plant	E	0	0	1	0	0	1	0	0	0	E
1560a	A tree is being picked up by a man	A man is carrying a tree	N	1	0	1	0	0	1	0	0	0	N
1561a	A man is carrying a tree	A man is planting a tree	N	0	0	1	0	0	1	0	0	0	E
1562a	A man is picking up a tree	A man is carrying a plant	N	0	0	1	0	0	1	0	0	0	E
1564a	A man is picking up a tree	A man is carrying a tree	E	0	0	1	0	0	1	0	0	0	E
1567a	A man is playing the guitar	A man is playing the guitar owner	N	0	0	1	0	0	1	1	0	0	N
1568a	A trumpet is being played by a person	A person is playing a trumpet	E	0	1	1	0	0	1	0	0	0	N
1569a	A person is stopping playing a trumpet 	A person is playing a trumpet	N	0	0	1	0	0	1	0	0	0	N
1571a	A trumpet is being played by a person	A man is playing the guitar	N	0	1	1	0	0	1	0	0	0	N
1572a	A person is stopping playing a trumpet 	A man is playing the guitar	N	0	0	1	0	0	0	1	0	0	N
1577a	A man is playing the guitar	A person is playing a trumpet	N	0	0	1	0	0	1	0	1	0	E
1578a	The badger is burrowing a hole	A hole is being burrowed by the badger	E	0	1	1	0	0	1	0	1	0	C
1579a	The badger isn't burrowing a hole	The badger is burrowing a hole	C	1	0	1	1	0	1	0	0	0	C
1581a	There is no badger shrewdly digging the earth	A badger is shrewdly digging the earth	C	1	0	1	0	0	1	0	0	0	C
1583a	The badger is burrowing a hole	There is no badger shrewdly digging the earth	C	1	0	1	0	0	1	0	0	0	C
1589a	The chef is carefully pouring oil in the pan	The chef is carefully pouring some oil into a pan	E	0	0	1	0	0	1	0	0	0	E
1590a	The chef is carefully drying the oil from the pan	The chef is carefully pouring some oil into a pan	C	1	0	1	0	0	1	0	0	0	N
1593a	The chef is carefully pouring some oil into a pan	Some liquid is being poured into a pan by a man	E	0	0	1	0	0	1	0	0	0	N
1594a	The chef is carefully pouring some oil into a pan	There is no man pouring liquid into a pot	N	1	0	1	1	0	1	0	1	0	C
1596a	The man is typing on a machine used for stenography	A man is typing on a machine used for stenography	E	0	0	1	0	0	1	0	0	0	E
1597a	A man is typing on a machine used for stenography	A man is putting away a stenograph machine	N	1	0	1	0	0	1	1	0	0	N
1598a	The man is cautiously operating a stenograph	The man is operating a stenograph	E	0	0	1	0	0	1	0	1	0	E
1602a	A man is typing on a machine used for stenography	The man isn't operating a stenograph	C	1	0	1	1	0	1	0	0	0	C
1605a	A man is putting away a stenograph machine	The man is operating a stenograph	N	1	0	1	0	0	1	0	0	0	N
1611a	The man isn't cautiously feeding a mouse to the snake	The man is cautiously feeding a mouse to the snake	C	1	0	1	1	0	1	0	0	0	C
1613a	The man isn't cautiously feeding a mouse to the snake	A snake is being fed a mouse by a man	N	1	1	1	1	0	1	0	0	0	C
1616a	A poor man is being fed snakes and mice	The man is cautiously feeding a mouse to the snake	N	0	1	1	0	0	1	0	1	0	N
1617a	The man is cautiously feeding a mouse to the snake	A snake is being fed a mouse by a man	E	0	0	1	0	0	1	0	0	0	N
1619a	There is a guy cheerfully playing with a footbag	A guy is cheerfully playing with a footbag	E	1	0	1	0	0	1	0	0	0	N
1620a	The man is austerely playing a piano	The man is playing a piano	E	0	0	1	0	0	1	0	1	0	E
1622a	A guy is cheerfully playing with a footbag	The man is austerely playing a piano	N	0	0	1	0	0	1	0	1	0	N
1623a	A guy is cheerfully playing with a footbag	The man isn't playing the piano	E	1	0	1	1	0	1	0	1	0	C
1624a	The man is playing a piano	A guy is cheerfully playing with the footbag	N	0	0	1	0	0	1	1	0	0	N
1630a	A woman is vigorously breaking two eggs in a bowl	A woman is breaking two eggs in a bowl	E	0	0	1	0	0	1	0	1	0	E
1633a	A woman is vigorously breaking two eggs in a bowl	Some ingredients are being mixed in a bowl by a person	N	1	0	1	0	0	1	0	0	0	N
1634a	There is no woman breaking eggs in a bowl	Some ingredients are being mixed in a bowl by a person	N	1	0	1	0	0	1	0	0	0	N
1636a	A woman is breaking two eggs in a bowl	A man is mixing a few ingredients in a bowl	N	0	0	1	1	0	1	0	0	1	N
1637a	A woman is breaking two eggs in a bowl	Some ingredients are being separated in a bowl by a person	N	0	0	1	0	0	1	0	0	0	N
1638a	A person is bowling the ingredients to the man at the mixer	A woman is breaking two eggs in a bowl	N	0	0	1	0	0	1	0	0	1	N
1642a	A car is riskily jumping over a girl	The girl is recklessly jumping onto a car	N	0	0	1	0	0	1	0	0	0	N
1644a	There is no girl jumping into the car	One girl is jumping on the car	C	1	0	1	0	0	1	0	0	0	C
1645a	A girl is on a jumping car	One girl is jumping on the car	N	0	0	1	0	0	1	0	0	0	E
1654a	One woman is peeling a potato	There is no woman peeling a potato	C	1	0	1	1	0	1	0	0	0	C
1656a	A woman is peeling the potato	The potato is being peeled by a woman	E	0	1	1	0	0	1	0	0	0	N
1658a	A woman is peeling the potato	One woman is peeling a potato	E	0	0	1	0	0	1	0	0	0	E
1662a	The potato is being peeled by a woman	A woman is throwing a potato peel	N	1	0	1	0	0	1	0	0	0	N
1664a	A boat is sailing quietly over the water	A boat is sailing peacefully over the water	N	0	0	1	0	0	1	0	0	0	E
1665a	A boat is sailing peacefully over the water	A boat is anchored	N	1	0	1	0	0	1	0	0	0	E
1666a	A boat's sail is being reflected by the peaceful water	A boat is sailing peacefully over the water	N	1	0	1	0	0	1	0	0	0	E
1667a	The guitar is being played by the man	The guitar is being played by a man	E	0	0	1	0	0	1	0	0	0	E
1672a	The man is a guitar player	A boat is sailing peacefully over the water	N	1	0	1	0	0	0	0	1	0	N
1674a	A boat is anchored	The guitar is being played by the man	N	1	0	1	0	0	0	0	1	0	N
1678a	A man isn't pouring oil on the tomatoes	The man is pouring oil on a few tomatoes	C	0	0	1	1	0	1	0	0	0	E
1681a	There is no man pouring some oil on the tomatoes	The man is pouring some oil on the tomatoes	C	1	0	1	1	0	1	0	0	0	C
1683a	Some oil is being poured on the tomatoes by the man	The man is pouring oil on a few tomatoes	E	0	0	1	1	0	1	0	0	0	N
1684a	The man is pouring oil on a few tomatoes	There is no man pouring some oil on the tomatoes	C	1	0	1	1	0	1	0	0	0	C
1685a	The man is pouring oil on a few tomatoes	Somebody is pouring tomato oil on the man	N	0	0	1	1	0	1	0	1	0	N
1686a	The man is pouring some oil on the tomatoes	One person pours oil on a few tomatoes	E	0	0	1	1	0	1	0	0	0	N
1689a	The man is pouring oil on a few tomatoes	The man is pouring some oil on the tomatoes	E	1	0	1	1	0	1	0	0	0	C
1692a	The milk is being drunk by a cat	A drunk man is milking a cat	N	1	0	1	0	0	0	1	0	0	N
1693a	A kitten is drinking fresh milk	A little cat is drinking fresh milk	E	0	0	1	0	0	1	0	0	0	E
1695a	Milk is a kitten's drink	A kitten is drinking fresh milk	N	1	0	1	0	0	0	0	0	0	N
1696a	A little cat is drinking fresh milk	The milk is being drunk by a cat	E	1	0	1	0	0	0	0	0	0	N
1698a	Milk is a kitten's drink	The milk is being drunk by a cat	N	1	0	1	0	0	0	0	1	0	N
1699a	A kitten is drinking fresh milk	The cat is drinking some milk	N	0	0	1	0	0	1	0	1	0	E
1701a	A kitten is drinking fresh milk	A drunk man is milking a cat	N	1	0	1	0	0	0	0	1	0	N
1704a	A man is emptying a container made of plastic	A man is filling a container made of plastic	C	0	0	1	0	0	1	0	0	1	C
1709a	A man is carelessly holding a frog	A man is emptying a container made of plastic completely	N	1	0	1	0	0	1	1	0	0	N
1710a	A man is carelessly holding a frog	A man is filling a container made of plastic	N	1	0	1	0	0	1	0	1	0	N
1713a	A man is slicing an onion	There is no man slicing an onion	C	1	0	1	1	0	1	0	0	0	C
1717a	A man is slicing an onion	The onion is being cut by the man	E	0	1	1	0	0	1	0	0	0	N
1718a	A man is slicing an onion	No onion is being cut by a man	C	0	1	1	1	0	1	0	0	0	N
1720a	There is no man slicing an onion	An onion is being cut by a man	C	1	1	1	1	0	1	0	0	0	N
