ID	SentenceA	SentenceB	GoldLabel	GKR4NLILabel	Justification
1218a	A small monkey is walking through water	A monkey isn't walking through water	C	CONTRADICTION	[SUBCLASS(lemma)]
1220a	A monkey is wading through a marsh	A monkey isn't walking through water	N	CONTRADICTION	[SUBCLASS(sense)]
1223a	A small monkey is walking through water	A monkey is wading through a marsh	N	NEUTRAL	
1224a	A man is slicing a bun	A man is cutting a bun	E	ENTAILMENT	[SUBCLASS(sense)]
1225a	A man is slicing a bun	There is no man slicing a bun	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
1226a	A man is slicing a red tomato	A man is slicing a tomato	E	ENTAILMENT	[SUBCLASS(lemma)]
1229a	A man is slicing a bun	There is no man slicing a tomato	N	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
1231a	A man is slicing a tomato	There is no man slicing a bun	N	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
1233a	A woman is dancing and singing in the rain	A woman is performing in the rain	E	ENTAILMENT	[EQUALS(embed)]
1234a	A woman is dancing and singing in the rain	There is no woman dancing and singing in the rain	C	CONTRADICTION	[EQUALS(lemma), EQUALS(surface)]
1235a	Some women are dancing and singing 	A woman is dancing and singing with other women	E	NEUTRAL	
1238a	A woman is dancing and singing in the rain	A woman is dancing and singing alone	N	ENTAILMENT	[EQUALS(sense)]
1243a	A woman is peeling a potato	There is no woman peeling a potato	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
1245a	A woman is slicing a tomato	There is no woman slicing a tomato	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
1247a	There is no woman slicing a tomato	A woman is peeling a potato	N	CONTRADICTION	[EQUALS(lemma), EQUALS(embed)]
1250a	A woman is peeling a potato	A woman is slicing a tomato	N	ENTAILMENT	[EQUALS(embed)]
1252a	There is no woman mixing eggs	A woman is mixing eggs	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
1253a	The hungry woman is eating	The woman is eating	E	ENTAILMENT	[SUBCLASS(lemma)]
1254a	The woman is eating	The woman is drinking	N	ENTAILMENT	[EQUALS(sense)]
1256a	A woman is mixing eggs	The woman is drinking	N	ENTAILMENT	[EQUALS(sense)]
1257a	A woman is amalgamating eggs	The woman is eating	N	ENTAILMENT	[EQUALS(sense)]
1258a	The woman is eating	There is no woman mixing eggs	N	NEUTRAL	
1260a	A band is performing on a stage	A band is playing on a stage	E	NEUTRAL	
1261a	A band is not performing on a stage	A band is performing on a stage	C	CONTRADICTION	[EQUALS(lemma)]
1262a	A band is performing onstage	A band is playing onstage	E	NEUTRAL	
1263a	A band is playing onstage	There is no band playing	C	CONTRADICTION	[EQUALS(sense)]
1264a	A band is performing onstage	A band is performing on a stage	E	ENTAILMENT	[EQUALS(lemma)]
1265a	A band is performing on a stage	There is no band playing	C	CONTRADICTION	[EQUALS(sense)]
1267a	A band is not performing on a stage	A band is playing onstage	C	CONTRADICTION	[SUPERCLASS(sense)]
1269a	A man is shaking a drink	A man is mixing	N	ENTAILMENT	[EQUALS(sense)]
1272a	A man is mowing a lawn	A man is not mowing a lawn	C	CONTRADICTION	[EQUALS(lemma)]
1277a	A man is mixing	A man is mowing a lawn	N	NEUTRAL	
1278a	A man is dancing	A man is moving gracefully	N	NEUTRAL	
1279a	A man is sitting	A man is dancing	C	ENTAILMENT	[EQUALS(sense)]
1281a	There is no man walking outside	A man is walking outside	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
1285a	A man is sitting	A man is walking outside	N	NEUTRAL	
1286a	A man is dancing	A man is walking outside	N	NEUTRAL	
1288a	There is no cat swinging on a fan	A cat is swinging on a fan	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
1289a	A cat is stuck on a ceiling fan that is moving	A cat is stuck on a moving ceiling fan	E	NEUTRAL	
1290a	A cat is stuck on a moving ceiling fan	A cat is playing on a moving ceiling fan	N	NEUTRAL	
1295a	A cat is swinging on a fan	A cat is stuck on a moving ceiling fan	N	NEUTRAL	
1296a	A man is making music with a flute	A man is playing flute	E	ENTAILMENT	[SUBCLASS(sense)]
1298a	A man is playing baseball with a flute	A man is playing flute	N	ENTAILMENT	[SUBCLASS(lemma)]
1299a	A man is playing soccer	A man is playing a game with a ball	E	NEUTRAL	
1300a	There is no man playing soccer	A man is playing soccer	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
1301a	A man is playing soccer	A soccer man is playing piano	N	NEUTRAL	
1304a	A soccer man is playing piano	A man is playing flute	N	ENTAILMENT	[SUBCLASS(lemma)]
1306a	There is no man playing flute	A man is playing soccer	N	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
1307a	A man is playing baseball with a flute	A man is playing soccer	N	ENTAILMENT	[SUBCLASS(lemma)]
1309a	A man is frying a tortilla	A man is frying food	E	ENTAILMENT	[EQUALS(lemma)]
1310a	There is no man frying a tortilla	A man is frying a tortilla	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
1312a	A person is performing a card trick	Nobody is performing a card trick	C	CONTRADICTION	[EQUALS(lemma)]
1313a	A person is doing a trick with some cards	A man is frying a tortilla	N	NEUTRAL	
1314a	A man is frying a tortilla	Nobody is performing a card trick	N	CONTRADICTION	[SUBCLASS(sense)]
1315a	A person is performing a card trick	A man is frying food	N	NEUTRAL	
1316a	A person is performing a card trick	There is no man frying a tortilla	N	NEUTRAL	
1320a	A boy is spanking a man with a plastic sword	A man is spanking a boy with a plastic sword	N	ENTAILMENT	[EQUALS(lemma)]
1322a	There is no man being hit	A boy is whacking a man with a sword	C	CONTRADICTION	[EQUALS(lemma), SUPERCLASS(sense)]
1323a	A boy is whacking a man with a sword	A man is whacking a boy with a sword	N	CONTRADICTION	[EQUALS(lemma)]
1324a	A boy is spanking a man with a plastic sword	A man is being hit by a kid with a weapon	E	NEUTRAL	
1325a	There is no man being hit	A boy is spanking a man with a plastic sword	C	CONTRADICTION	[SUPERCLASS(lemma), SUPERCLASS(sense)]
1327a	A boy is spanking a man with a toy weapon	A boy is whacking a man with a sword	N	ENTAILMENT	[SUBCLASS(concept)]
1330a	A boy is spanking a man with a plastic sword	A boy is whacking a man with a sword	N	ENTAILMENT	[SUBCLASS(concept)]
1331a	The young lady is measuring the ankle of another woman	The lady is measuring the ankle of another woman	E	ENTAILMENT	[SUBCLASS(lemma)]
1332a	The lady isn't measuring the ankle of another woman	The lady is measuring the ankle of another woman	C	CONTRADICTION	[EQUALS(lemma)]
1334a	The woman is measuring a man	The woman is measuring the other woman	N	NEUTRAL	
1337a	The young lady is measuring the ankle of another woman	The woman is measuring the other woman	E	NEUTRAL	
1338a	The woman is measuring the other woman	The lady isn't measuring the ankle of another woman	N	NEUTRAL	
1339a	The lady is measuring the ankle of another woman	The woman is measuring the other woman	E	NEUTRAL	
1340a	A man is talking on the phone	A man is making a phone call	E	NEUTRAL	
1343a	A man is hanging up the phone	A man is making a call on a cell phone	C	NEUTRAL	
1347a	There is no man making a phone call	A man is making a call on a cell phone	C	CONTRADICTION	[SUPERCLASS(lemma), SUPERCLASS(lemma)]
1348a	A man is making a call on a cell phone	A man is making a phone call	E	ENTAILMENT	[SUBCLASS(lemma)]
1349a	An animal is rolling from side to side in a garden	A dog is rolling from side to side	N	ENTAILMENT	[EQUALS(lemma)]
1351a	A cute puppy is repeatedly rolling from side to side on its back	A puppy is repeatedly rolling from side to side on its back	E	ENTAILMENT	[SUBCLASS(lemma)]
1353a	A cute puppy is repeatedly rolling from side to side on its back	A dog is rolling from side to side	E	ENTAILMENT	[SUBCLASS(lemma)]
1356a	There is no dog rolling from side to side	A puppy is repeatedly rolling from side to side on its back	C	CONTRADICTION	[SUPERCLASS(lemma), SUPERCLASS(sense), SUPERCLASS(coref+sense)]
1357a	A puppy is repeatedly rolling from side to side on its back	A dog is rolling from side to side	E	ENTAILMENT	[SUBCLASS(lemma)]
1360a	The machine is shaving the end of a pencil	A pencil is being shaved by the machine	N	NEUTRAL	
1362a	A pencil is being shaved by the machine	A machine is sharpening a pencil	N	NEUTRAL	
1363a	The machine is not shaving a pencil	A machine is sharpening a pencil	C	NEUTRAL	
1364a	The machine is shaving the end of a pencil	A pencil is being sharpened	E	NEUTRAL	
1366a	A machine is sharpening a pencil	The machine is shaving the end of a pencil	E	NEUTRAL	
1367a	A man is playing a keyboard in a park	A man is playing a keyboard	E	ENTAILMENT	[SUBCLASS(lemma)]
1369a	A pianist is playing the keyboard	A person is playing the keyboard	E	NEUTRAL	
1370a	A person is not playing the keyboard	A person is playing the keyboard	C	CONTRADICTION	[EQUALS(lemma)]
1374a	A person is playing the keyboard	There is no man playing a keyboard	N	NEUTRAL	
1375a	A man is playing a keyboard	A person is playing the keyboard	E	ENTAILMENT	[SUBCLASS(lemma)]
1377a	A man is rinsing a large steak	A man is not rinsing a large steak	C	CONTRADICTION	[EQUALS(lemma)]
1382a	A person is rinsing a steak with water	A man is rinsing a large piece of meat	N	NEUTRAL	
1383a	A person is rinsing a steak with water	A man is not rinsing a large steak	N	NEUTRAL	
1391a	A person is riding a motorcycle	A person is chopping a red onion	N	NEUTRAL	
1392a	A person is not chopping an onion	A person is riding a motorcycle	N	NEUTRAL	
1393a	A person is riding a motorcycle	A person is chopping an onion	N	NEUTRAL	
1394a	A sad man is crying	A man is crying	E	ENTAILMENT	[SUBCLASS(lemma)]
1395a	A man is laughing	A man is crying	C	ENTAILMENT	[EQUALS(sense)]
1397a	There is no man screaming	A man is screaming	C	CONTRADICTION	[EQUALS(lemma)]
1398a	A man is crying	A man is scared	N	ENTAILMENT	[EQUALS(sense)]
1401a	A man is laughing	A man is screaming	C	ENTAILMENT	[EQUALS(sense)]
1402a	A man is crying	A man is screaming	N	ENTAILMENT	[EQUALS(sense)]
1406a	A woman is not cutting shrimps	A woman is cutting shrimps	C	CONTRADICTION	[EQUALS(lemma)]
1411a	A woman is cutting shrimps	A man is chopping butter into a container	N	CONTRADICTION	[DISJOINT(sense)]
1413a	Women are sawing logs	Men are sawing logs	C	CONTRADICTION	[DISJOINT(lemma)]
1416a	Men are sawing logs	Men are sawing	E	ENTAILMENT	[SUBCLASS(sense)]
1418a	Men are cutting wood	Some men are sawing	E	ENTAILMENT	[EQUALS(sense)]
1420a	Men are sawing logs	Some men are sawing	E	ENTAILMENT	[EQUALS(sense)]
1422a	A woman is brushing her hand	A woman is brushing her feet	N	ENTAILMENT	[EQUALS(lemma)]
1423a	A woman is chopping a red onion	A woman is chopping an onion	E	ENTAILMENT	[SUBCLASS(lemma)]
1424a	A woman is chopping an onion	A woman is not chopping an onion	C	CONTRADICTION	[EQUALS(lemma)]
1425a	A woman is chopping a red onion	A woman is brushing her feet	N	NEUTRAL	
1426a	A woman is brushing her feet	A woman is not chopping an onion	N	NEUTRAL	
1428a	A woman is brushing her hand	A woman is chopping an onion	N	NEUTRAL	
1433a	There is no man playing a keyboard	A man is playing a keyboard	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
1436a	A man is playing an electric guitar	A man is playing a keyboard	N	ENTAILMENT	[SUBCLASS(lemma)]
1437a	A man is not playing a guitar	A man is playing a keyboard	N	CONTRADICTION	[EQUALS(lemma)]
1439a	A man is spitting on the ground	A man is spitting	E	ENTAILMENT	[EQUALS(sense)]
1440a	A man is spitting	There is no man spitting	C	CONTRADICTION	[EQUALS(lemma)]
1441a	A man is talking on the radio	A man is talking	E	ENTAILMENT	[EQUALS(sense)]
1442a	A man is talking	A man is laughing	N	ENTAILMENT	[EQUALS(sense)]
1445a	A man is spitting on the ground	A man is talking	N	ENTAILMENT	[EQUALS(sense)]
1447a	A man is talking	A man is spitting	N	ENTAILMENT	[EQUALS(sense)]
1449a	A man is lumping dough	A man is spreading dough	N	ENTAILMENT	[EQUALS(embed)]
1450a	A woman is slicing meat with a sharp knife	A woman is slicing meat with a knife	E	ENTAILMENT	[SUBCLASS(lemma)]
1451a	A woman is slicing meat with a knife	There is no woman slicing meat with a knife	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
